client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
3fd2a3c4fd16fb528c632121341ce3cbdaea9095d61dafab64fc9a8939ec3bf20acc6611d1aac06a10ebce3bbc90395e2c89f21e917826f2482d2de4fab7ff11,common_voice_pt_22011553.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22011553.mp3,"As pessoas não reivindicam nada",2,0,,,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172756.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172756.mp3,"Todo homem que quer mentir, grande memória deve ter.",2,0,,,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172759.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172759.mp3,"Cozinhe-os aproximadamente sete ou oito minutos, dependendo do tipo de batata.",2,1,,,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172760.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172760.mp3,"Examinei o poder legislativo e o poder executivo da União.",2,0,,,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172811.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172811.mp3,"Qual é o maior número possível de empréstimos para esse custo?",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172813.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172813.mp3,"Considere as potencialidades existentes.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172879.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172879.mp3,"Vamos deixar aqui.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172880.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172880.mp3,"Mas não os acho insuperáveis.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172881.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172881.mp3,"As condições não são menos iguais entre os servidores do que entre os mestres.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172882.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172882.mp3,"Os conceitos a serem aumentados serão o salário base e mais acordo.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172890.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172890.mp3,"O despotismo não é igual.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172891.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172891.mp3,"Realizar conversas em direção a metas claras.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172893.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172893.mp3,"O módulo do Projeto Integrado terá um acompanhamento individual do corpo docente.",2,0,fifties,male,,pt,
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d,common_voice_pt_27172907.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27172907.mp3,"moscas que pairam nos troncos sem ver nada",2,0,fifties,male,,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769396.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769396.mp3,"Quando você estará lá?",2,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769398.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769398.mp3,"Fogo Oliver, fogo cavaleiro.",4,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769399.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769399.mp3,"Lagoa dos Gatos",2,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769554.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769554.mp3,Canela,4,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769556.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769556.mp3,"Eu tenho dois selos de primeira classe, por favor?",4,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769557.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769557.mp3,"Sob eles, organizados hierarquicamente, outros ativos mais específicos podem ser distinguidos.",4,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769558.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769558.mp3,"Aldeias Altas",4,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769580.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769580.mp3,"Monte Horebe",4,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31769581.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31769581.mp3,"É claro que terminou tudo em pizza.",4,0,twenties,male,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812313.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812313.mp3,"Existem defensores e detratores para todos os gostos.",4,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812315.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812315.mp3,"No dia seguinte, no domingo, deveria ser domingo.",4,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812316.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812316.mp3,Bocaina,2,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812329.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812329.mp3,"O que é mais sussurro, alcaparra.",2,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812330.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812330.mp3,Motuca,2,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812331.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812331.mp3,Autazes,2,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812334.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812334.mp3,Buritirana,4,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812342.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812342.mp3,Bocaiuva,4,2,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812343.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812343.mp3,"Quando Deus quer, com todo o vento chove.",2,0,,,Nordestino,pt,
9e94f58c8c0f3db40d0f126e57ce6f7d322f23b5141eca8e14ff6946909f86375cb96e4f4de43d4a56dca558b130de785631fc61243cf77b3f81e8b46e4df422,common_voice_pt_31812345.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_31812345.mp3,"Uma pessoa a serviço do Memorial Democrata, que irá gravar a reunião do júri.",4,2,,,Nordestino,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711654.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711654.mp3,"O pântano vai congelar quando estiver frio o suficiente.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711656.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711656.mp3,"Nós viemos de Oliva.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711657.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711657.mp3,"O motorista de camelo não era um lutador? e ele tinha consultado com videntes.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711658.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711658.mp3,"Eu juro no túmulo da minha mãe.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711665.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711665.mp3,"É tarde demais para sair.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711666.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711666.mp3,"Eu não quero dizer isso.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711667.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711667.mp3,"Ele provavelmente está tentando o portão!",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711673.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711673.mp3,Toque.,2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711675.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711675.mp3,"você pode assobiar por isso",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711676.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711676.mp3,"Um policial acena em uma feira de rua.",2,1,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711677.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711677.mp3,"Pare e veja seu trabalho.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711679.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711679.mp3,"Abra uma nova aba.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711681.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711681.mp3,"O trabalho é a melhor velhice.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711682.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711682.mp3,"Então eles acham que ela deixou com você.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711684.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711684.mp3,"O homem está encostado em pedras perto da água.",2,1,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711686.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711686.mp3,"Faz cerca de cinco mil por ano.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711718.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711718.mp3,"Eu sabia que você viria.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711719.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711719.mp3,"Eu amo shooters? Call of Duty é o meu favorito.",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711720.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711720.mp3,"Você não tem vida",2,0,twenties,male,,pt,
ab80cef95fecc23075e300d18d2e80c08fcbc62031f7c5c9a9bd721f255fa91c4642d5929c212128deb6499016f2ab11905420fea3ba919dd3e6b226752dd4c4,common_voice_pt_21711722.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_21711722.mp3,"Para o almoço, uma boa paella e salada.",2,1,twenties,male,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956517.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956517.mp3,"Exija o benefício ou serviço que a Fundação pode oferecer.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956518.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956518.mp3,"Quando o rio soa, algo traz.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956520.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956520.mp3,"Como o conhecimento não precisa ser um ativo descartável.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956521.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956521.mp3,"Abrace-se nesta tenda, mas fique quieto.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956527.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956527.mp3,"Supervisiona e controla a implementação de procedimentos telemáticos.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956529.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956529.mp3,"Isso é absolutamente ultrajante para um advogado treinado.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956530.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956530.mp3,"Das diferentes infraestruturas que fazem parte da ação e detalhe dos diferentes pontos singulares.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956537.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956537.mp3,"Pesa cinco quilos.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956540.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956540.mp3,"É o perfil longitudinal no eixo das vias públicas.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956541.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956541.mp3,"Não há regra sem exceções.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956582.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956582.mp3,"As pessoas andam por uma rua de paralelepípedos com prédios em ambos os lados.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956583.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956583.mp3,"Não acredito, então, que ele morra por fraqueza.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956584.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956584.mp3,"Esta lâmpada é muito boa.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956585.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956585.mp3,"O Presidente acabou de decorá-lo.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956612.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956612.mp3,"A Catalunha viveu uma miragem em relação às tecnologias de informação e comunicação.",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956613.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956613.mp3,"Ah? como se pode obter um passe assim?",2,0,twenties,female,,pt,
c701ea15d317bd6140997341b5e6482a0d146b6ab1b7e6932f576f19af03a6a99590e868990205e3ab2c3274eb9a9de4a43b66d0f0e8c2a9a174352ec1395bf7,common_voice_pt_19956615.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19956615.mp3,"Mas o alquimista continuou a olhar para o horizonte.",2,0,twenties,female,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316211.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316211.mp3,"Mostre-me sua esposa e conte como é seu marido.",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316212.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316212.mp3,"Eu só estou disponível na quarta-feira.",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316213.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316213.mp3,"Existe uma fórmula econômica para saber onde está a elasticidade do mercado.",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316226.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316226.mp3,"Quanta bateria você ainda tem?",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316263.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316263.mp3,"O predomínio dos Estados Unidos está sendo ameaçado pela China",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316265.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316265.mp3,"Você gostaria de falar mais devagar, por favor?",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316266.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316266.mp3,"Além disso, possui iluminação artificial através de tubos fluorescentes.",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316394.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316394.mp3,"Estou confiante de que você terá feito meu trabalho amanhã.",2,0,,,,pt,
3e59f84195cc1fea959be26b3fb1f643547a326b754b310940fdc123ea2acfbbef8991bfe4533109cbaaed998a9b972c94ade3a5b62c4f0dd28888f6a61e2cba,common_voice_pt_27316396.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27316396.mp3,"Você quer uma xícara de chá?",2,0,,,,pt,
