client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34203659.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34203659.mp3,"O vinho é o equilíbrio das pessoas.",3,0,twenties,male,"Nordestino,Alagoano",pt,
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34203666.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34203666.mp3,"Trouxeram algumas mochilas, malas e bolsas",3,0,twenties,male,"Nordestino,Alagoano",pt,
df39ddc14f556a9ab0ace9404164d5c12ca5564da4f68150b5e9981e3ad70d99df11619d77632a09b8b27e4c8e8f454d83476d73773cc1386ca8266d9e970abf,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34203710.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34203710.mp3,"A proximidade da Feira de Julho preocupava a família.",3,0,twenties,male,"Nordestino,Alagoano",pt,
df49ef8d7856f07f3f193bd07c337d2e575c69f809e91fc695ee061ca5cc677061b398084b0029d3819e2c84f4ad41b4f97d055c48e6d495db993a6363ae3842,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996235.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996235.mp3,"Carla Regina de Freitas Barbosa",2,0,,,,pt,
df49ef8d7856f07f3f193bd07c337d2e575c69f809e91fc695ee061ca5cc677061b398084b0029d3819e2c84f4ad41b4f97d055c48e6d495db993a6363ae3842,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996237.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996237.mp3,"Nossa Senhora do Socorro",2,0,,,,pt,
df49ef8d7856f07f3f193bd07c337d2e575c69f809e91fc695ee061ca5cc677061b398084b0029d3819e2c84f4ad41b4f97d055c48e6d495db993a6363ae3842,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996238.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996238.mp3,"Antônio Peregrino de Lima",3,0,,,,pt,
df49ef8d7856f07f3f193bd07c337d2e575c69f809e91fc695ee061ca5cc677061b398084b0029d3819e2c84f4ad41b4f97d055c48e6d495db993a6363ae3842,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996239.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24996239.mp3,"Também, por que não?",2,0,,,,pt,
df54ba4170ec5bfb218b27a790a797b619b0b1dbc095a34e3fcb98c722e7fc76d82dea39ad823325b90d46ca13939c0ab35681ea19ef63dcfed463e35d935e1d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968542.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968542.mp3,"Estou reclamando.",2,0,,,,pt,
df54ba4170ec5bfb218b27a790a797b619b0b1dbc095a34e3fcb98c722e7fc76d82dea39ad823325b90d46ca13939c0ab35681ea19ef63dcfed463e35d935e1d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968543.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968543.mp3,"Antes de removê-lo do fogo, corrija o sal, se necessário.",3,0,,,,pt,
df54ba4170ec5bfb218b27a790a797b619b0b1dbc095a34e3fcb98c722e7fc76d82dea39ad823325b90d46ca13939c0ab35681ea19ef63dcfed463e35d935e1d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968545.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968545.mp3,"Função: permite que o freio de estacionamento funcione pressionando um botão.",2,0,,,,pt,
df54ba4170ec5bfb218b27a790a797b619b0b1dbc095a34e3fcb98c722e7fc76d82dea39ad823325b90d46ca13939c0ab35681ea19ef63dcfed463e35d935e1d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968547.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26968547.mp3,"Pacientes difíceis são reclamantes fáceis.",2,0,,,,pt,
e0a6a3b596c2b7a968618a3d974612784e4ddc4a0a08200afc19fd100b21e5436f3ecb5161b0dc71ea3a1d064206796ae16742a1d8b8158c0de1c1d009a981d6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060659.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060659.mp3,"Especificação das aplicações que o trabalho possui no sistema educacional.",2,0,,,,pt,
e0a6a3b596c2b7a968618a3d974612784e4ddc4a0a08200afc19fd100b21e5436f3ecb5161b0dc71ea3a1d064206796ae16742a1d8b8158c0de1c1d009a981d6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060661.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060661.mp3,"Influenciadores digitais têm alguma utilidade?",2,0,,,,pt,
e0a6a3b596c2b7a968618a3d974612784e4ddc4a0a08200afc19fd100b21e5436f3ecb5161b0dc71ea3a1d064206796ae16742a1d8b8158c0de1c1d009a981d6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060663.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060663.mp3,"Iremos à ópera nesta tarde",2,0,,,,pt,
e0a6a3b596c2b7a968618a3d974612784e4ddc4a0a08200afc19fd100b21e5436f3ecb5161b0dc71ea3a1d064206796ae16742a1d8b8158c0de1c1d009a981d6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060666.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27060666.mp3,"A bolsa de valores de São Paulo abriu o pregão em alta",2,0,,,,pt,
e29c2340ccfe0510d7981a2d4dcb4af5138b084de1dea0481a6b1874c20dab86bc85cd95f975f2b64c2d1ed532b4091d86d21907edf4cdde78e803d78fe3a918,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646291.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646291.mp3,"Nós olhamos o tempo",2,1,,,,pt,
e29c2340ccfe0510d7981a2d4dcb4af5138b084de1dea0481a6b1874c20dab86bc85cd95f975f2b64c2d1ed532b4091d86d21907edf4cdde78e803d78fe3a918,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646294.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646294.mp3,"Paula e Maria eram irmãs.",2,0,,,,pt,
e29c2340ccfe0510d7981a2d4dcb4af5138b084de1dea0481a6b1874c20dab86bc85cd95f975f2b64c2d1ed532b4091d86d21907edf4cdde78e803d78fe3a918,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646295.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646295.mp3,"O homem olhou para ele sem responder.",2,0,,,,pt,
e29c2340ccfe0510d7981a2d4dcb4af5138b084de1dea0481a6b1874c20dab86bc85cd95f975f2b64c2d1ed532b4091d86d21907edf4cdde78e803d78fe3a918,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646296.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20646296.mp3,"Colar pode limpar o latão mais sujo.",2,0,,,,pt,
e2ec2d1531e204be010ac20eba74de5e348a2aa75ef74e1197dbdb9bd2459ab336fad6c056478c2595d8f62030cf66975d78b8105ee2979c72e24cf97df511a5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400729.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400729.mp3,"Eu te amo!",2,0,,,,pt,
e2ec2d1531e204be010ac20eba74de5e348a2aa75ef74e1197dbdb9bd2459ab336fad6c056478c2595d8f62030cf66975d78b8105ee2979c72e24cf97df511a5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400730.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400730.mp3,"Quando a esmola é muita o santo desconfia",2,0,,,,pt,
e2ec2d1531e204be010ac20eba74de5e348a2aa75ef74e1197dbdb9bd2459ab336fad6c056478c2595d8f62030cf66975d78b8105ee2979c72e24cf97df511a5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400732.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400732.mp3,"A terceira condição tem sido mental.",2,0,,,,pt,
e2ec2d1531e204be010ac20eba74de5e348a2aa75ef74e1197dbdb9bd2459ab336fad6c056478c2595d8f62030cf66975d78b8105ee2979c72e24cf97df511a5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400734.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27400734.mp3,"Você é pego no meio de suas preocupações e sua ignorância.",2,0,,,,pt,
e34be804074b3428fc50d4c1cab3bf7468adbd1d3ab7c2a260962798f201936b29170b424134fbdf485c70a8c9e23f46df10c15d75892a24bcd7dcba6afd5843,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488902.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488902.mp3,"Você fez isso sozinho?",2,1,,,,pt,
e34be804074b3428fc50d4c1cab3bf7468adbd1d3ab7c2a260962798f201936b29170b424134fbdf485c70a8c9e23f46df10c15d75892a24bcd7dcba6afd5843,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488903.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488903.mp3,"A dieta mediterrânea, muito comum em Portugal, é bastante saudável",2,1,,,,pt,
e34be804074b3428fc50d4c1cab3bf7468adbd1d3ab7c2a260962798f201936b29170b424134fbdf485c70a8c9e23f46df10c15d75892a24bcd7dcba6afd5843,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488905.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488905.mp3,"Uma entrevista para protegê-lo",2,1,,,,pt,
e34be804074b3428fc50d4c1cab3bf7468adbd1d3ab7c2a260962798f201936b29170b424134fbdf485c70a8c9e23f46df10c15d75892a24bcd7dcba6afd5843,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488906.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26488906.mp3,"Na caixa aberta, ele apenas foge.",2,0,,,,pt,
e3bbee3e5f9250bf7b04ba72fef223fd079afe46465fa622f11a7d8e09908af809fded89e2ae6245b88a486fbd6fab0d6c7c34b3f652375989e0bf8478a6e40d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023693.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023693.mp3,"Camilo, em si mesmo, estimou o obstáculo, e esperou.",2,0,,,,pt,
e3bbee3e5f9250bf7b04ba72fef223fd079afe46465fa622f11a7d8e09908af809fded89e2ae6245b88a486fbd6fab0d6c7c34b3f652375989e0bf8478a6e40d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023694.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023694.mp3,"O café também foi incluído na refeição; Por que eles deveriam se mudar?",2,0,,,,pt,
e3bbee3e5f9250bf7b04ba72fef223fd079afe46465fa622f11a7d8e09908af809fded89e2ae6245b88a486fbd6fab0d6c7c34b3f652375989e0bf8478a6e40d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023696.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023696.mp3,"Flexione os joelhos deixando a barra apoiada na parte superior das pernas.",2,1,,,,pt,
e3bbee3e5f9250bf7b04ba72fef223fd079afe46465fa622f11a7d8e09908af809fded89e2ae6245b88a486fbd6fab0d6c7c34b3f652375989e0bf8478a6e40d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023697.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023697.mp3,"Exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente.",2,1,,,,pt,
e3cf3397e163a5940c98b885d77ba71f504a6e7eb6c8487cb6dc095c13b91f24d127b7a3e4e55c22d03941896354cf3ba16089ecb56eb73b8ad60e533d697bdb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826873.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826873.mp3,"Beleza puxa mais de dez volumes.",2,0,,,,pt,
e3cf3397e163a5940c98b885d77ba71f504a6e7eb6c8487cb6dc095c13b91f24d127b7a3e4e55c22d03941896354cf3ba16089ecb56eb73b8ad60e533d697bdb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826874.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826874.mp3,"Havia então um andaço de febres;",2,1,,,,pt,
e3cf3397e163a5940c98b885d77ba71f504a6e7eb6c8487cb6dc095c13b91f24d127b7a3e4e55c22d03941896354cf3ba16089ecb56eb73b8ad60e533d697bdb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826875.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826875.mp3,"Em outubro finito, a mosca e o mosquito morrem.",2,0,,,,pt,
e3cf3397e163a5940c98b885d77ba71f504a6e7eb6c8487cb6dc095c13b91f24d127b7a3e4e55c22d03941896354cf3ba16089ecb56eb73b8ad60e533d697bdb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826879.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28826879.mp3,"Aquele que moveu a montanha começou com pedras finas.",2,1,,,,pt,
e41cd5805a2a0108420566b1fd3f939a1db3aabed7383e364ddcd7354579d7b785dc4532559d5cf51b80051c58b4dfc3abd6c836558527049d3e771984004add,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357241.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357241.mp3,"Nada mais que isso.",3,0,,,,pt,
e41cd5805a2a0108420566b1fd3f939a1db3aabed7383e364ddcd7354579d7b785dc4532559d5cf51b80051c58b4dfc3abd6c836558527049d3e771984004add,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357243.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357243.mp3,"Que a árvore estava feliz... tudo bem!",2,0,,,,pt,
e41cd5805a2a0108420566b1fd3f939a1db3aabed7383e364ddcd7354579d7b785dc4532559d5cf51b80051c58b4dfc3abd6c836558527049d3e771984004add,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357244.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357244.mp3,"Então, podemos dizer que o bilinguismo é outro tipo de multilinguismo.",2,1,,,,pt,
e41cd5805a2a0108420566b1fd3f939a1db3aabed7383e364ddcd7354579d7b785dc4532559d5cf51b80051c58b4dfc3abd6c836558527049d3e771984004add,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357246.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29357246.mp3,"Residência na Catalunha deve ser eficaz e ininterrupta.",2,1,,,,pt,
e5722e834fff4a90225c767bf6a16f95421e04039927142dcc9251f078f0ddef6cd08fe1df6d5394637aa6284da0102aecdfa17e4b851477f6686e9a3bc10cac,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713928.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713928.mp3,"A situação reunida nestes relatórios não está longe do que encontramos na Catalunha.",3,1,,,,pt,
e5722e834fff4a90225c767bf6a16f95421e04039927142dcc9251f078f0ddef6cd08fe1df6d5394637aa6284da0102aecdfa17e4b851477f6686e9a3bc10cac,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713929.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713929.mp3,Parelhas,2,1,,,,pt,
e5722e834fff4a90225c767bf6a16f95421e04039927142dcc9251f078f0ddef6cd08fe1df6d5394637aa6284da0102aecdfa17e4b851477f6686e9a3bc10cac,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713930.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713930.mp3,"Eu aponto.",2,0,,,,pt,
e5722e834fff4a90225c767bf6a16f95421e04039927142dcc9251f078f0ddef6cd08fe1df6d5394637aa6284da0102aecdfa17e4b851477f6686e9a3bc10cac,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713932.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30713932.mp3,"que é tão monótona como a mesma vida, mas só em lugar diferente.",2,0,,,,pt,
e698e49cbb72dcccf1294dffe0f629c0b67e5e9dea27b08907099aebaae47b5a671c2b4371ad29d974de17554db3a193ee0815b19c1437edb90ddaa4140ba171,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048777.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048777.mp3,"Alguém é especialista nisso",2,0,,,,pt,
e698e49cbb72dcccf1294dffe0f629c0b67e5e9dea27b08907099aebaae47b5a671c2b4371ad29d974de17554db3a193ee0815b19c1437edb90ddaa4140ba171,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048778.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048778.mp3,"É melhor ter sucesso mais tarde do que nunca.",2,0,,,,pt,
e698e49cbb72dcccf1294dffe0f629c0b67e5e9dea27b08907099aebaae47b5a671c2b4371ad29d974de17554db3a193ee0815b19c1437edb90ddaa4140ba171,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048781.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048781.mp3,"Você não pode julgar o livro pelo título.",2,0,,,,pt,
e698e49cbb72dcccf1294dffe0f629c0b67e5e9dea27b08907099aebaae47b5a671c2b4371ad29d974de17554db3a193ee0815b19c1437edb90ddaa4140ba171,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048783.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048783.mp3,"a premissa antes da conseqüência",2,0,,,,pt,
e7985b3703ab344483d6ddc38e259e210fd070792d1f73cd42f5f89ca5997d3ecd8bf47702ccfc867cb00ef2b5134dfc3b1b8bfe1fc5309ad2b26fd3e576fab7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571543.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571543.mp3,"Sandra Nóbrega Antunes",2,0,,,,pt,
e7985b3703ab344483d6ddc38e259e210fd070792d1f73cd42f5f89ca5997d3ecd8bf47702ccfc867cb00ef2b5134dfc3b1b8bfe1fc5309ad2b26fd3e576fab7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571544.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571544.mp3,"A bunda linda assume o controle e ele não sente isso.",2,0,,,,pt,
e7985b3703ab344483d6ddc38e259e210fd070792d1f73cd42f5f89ca5997d3ecd8bf47702ccfc867cb00ef2b5134dfc3b1b8bfe1fc5309ad2b26fd3e576fab7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571546.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571546.mp3,"Quem não conhece de Deus para orar, para ir pelo mar a navegar.",2,0,,,,pt,
e7985b3703ab344483d6ddc38e259e210fd070792d1f73cd42f5f89ca5997d3ecd8bf47702ccfc867cb00ef2b5134dfc3b1b8bfe1fc5309ad2b26fd3e576fab7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571547.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26571547.mp3,"Mas foi cortado em três pedaços nas rochas.",2,0,,,,pt,
e83d3ba0ff3d6719ddad147585f394cafe365737484f16d2ac8edecbb5672f0518376f91c2922193ff04546e41795da5df2c95c0b224ad9969d9dffd604afe32,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095909.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095909.mp3,"É o primeiro de julho.",2,1,,,,pt,
e83d3ba0ff3d6719ddad147585f394cafe365737484f16d2ac8edecbb5672f0518376f91c2922193ff04546e41795da5df2c95c0b224ad9969d9dffd604afe32,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095910.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095910.mp3,"é possível que o leitor me não creia, e todavia é verdade",2,0,,,,pt,
e83d3ba0ff3d6719ddad147585f394cafe365737484f16d2ac8edecbb5672f0518376f91c2922193ff04546e41795da5df2c95c0b224ad9969d9dffd604afe32,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095911.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095911.mp3,"É simplesmente a fumaça das fábricas.",2,0,,,,pt,
e83d3ba0ff3d6719ddad147585f394cafe365737484f16d2ac8edecbb5672f0518376f91c2922193ff04546e41795da5df2c95c0b224ad9969d9dffd604afe32,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095912.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27095912.mp3,"Existem dois quartos.",2,1,,,,pt,
e8cdc8e9921f2c065eb9a82c5f10af422ee8d87b9ef2b5febf72671657002932e2fa8d92d0916eadcfe30633beb3c8e20e3462297874e97e7cb743644e699c4f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432752.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432752.mp3,"Dores de Guanhães",2,0,twenties,male,,pt,
e8cdc8e9921f2c065eb9a82c5f10af422ee8d87b9ef2b5febf72671657002932e2fa8d92d0916eadcfe30633beb3c8e20e3462297874e97e7cb743644e699c4f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432754.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432754.mp3,"O pianista e a poetisa",2,0,twenties,male,,pt,
e8cdc8e9921f2c065eb9a82c5f10af422ee8d87b9ef2b5febf72671657002932e2fa8d92d0916eadcfe30633beb3c8e20e3462297874e97e7cb743644e699c4f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432768.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432768.mp3,"Um licor é desenhado antes de um coxo.",2,0,twenties,male,,pt,
e8cdc8e9921f2c065eb9a82c5f10af422ee8d87b9ef2b5febf72671657002932e2fa8d92d0916eadcfe30633beb3c8e20e3462297874e97e7cb743644e699c4f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432769.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32432769.mp3,"Jogue moscas lentas",2,0,twenties,male,,pt,
ead5ac8956d52245fc8c908f955b872ee6b4a1687fa011db24560b197625f438ecdf92b534833c553b2870289e3aeb0d1ea12d9ea19c311255413edc5635966a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071913.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071913.mp3,"Não houve escapatória.",2,0,,,,pt,
ead5ac8956d52245fc8c908f955b872ee6b4a1687fa011db24560b197625f438ecdf92b534833c553b2870289e3aeb0d1ea12d9ea19c311255413edc5635966a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071914.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071914.mp3,"Eu gosto da Noruega por causa dos fiordes.",2,1,,,,pt,
ead5ac8956d52245fc8c908f955b872ee6b4a1687fa011db24560b197625f438ecdf92b534833c553b2870289e3aeb0d1ea12d9ea19c311255413edc5635966a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071915.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071915.mp3,"Com quem você está rindo?",2,0,,,,pt,
ec3798ac4d17eb9d3d9ba047f445f17151d87f987e80758647760afecd6db2224140dff3b9c465195d58e85c5b1ae183894be1c0b2cd07756ffb36c5a8062c68,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27064076.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27064076.mp3,"Qual é o endereço onde será ministrada a palestra?",2,0,,,,pt,
ec3798ac4d17eb9d3d9ba047f445f17151d87f987e80758647760afecd6db2224140dff3b9c465195d58e85c5b1ae183894be1c0b2cd07756ffb36c5a8062c68,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27064078.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27064078.mp3,"Substâncias inócuas para um ambiente tão inóspito",2,0,,,,pt,
ec3798ac4d17eb9d3d9ba047f445f17151d87f987e80758647760afecd6db2224140dff3b9c465195d58e85c5b1ae183894be1c0b2cd07756ffb36c5a8062c68,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27064079.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27064079.mp3,"A segunda coisa é que ele usa um pneu em quase toda parte.",2,0,,,,pt,
ecd2018bd9d4ea077a477830411da7934ec275fe90352f69d45db999589566c7810f4f56bd228a142bd69122994392dc93150cb12139a015abe6620d90f77e73,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606509.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606509.mp3,"Palavras vulgares; mas há vulgaridades sublimes, ou, pelo menos, deleitosas.",2,0,,,,pt,
ecd2018bd9d4ea077a477830411da7934ec275fe90352f69d45db999589566c7810f4f56bd228a142bd69122994392dc93150cb12139a015abe6620d90f77e73,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606510.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606510.mp3,"Lua brilhante, peixinhos e muito vento.",2,0,,,,pt,
ecd2018bd9d4ea077a477830411da7934ec275fe90352f69d45db999589566c7810f4f56bd228a142bd69122994392dc93150cb12139a015abe6620d90f77e73,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606511.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606511.mp3,"Você oferece refeições à base de plantas?",2,0,,,,pt,
ecd2018bd9d4ea077a477830411da7934ec275fe90352f69d45db999589566c7810f4f56bd228a142bd69122994392dc93150cb12139a015abe6620d90f77e73,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606512.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26606512.mp3,"Não é conhecido.",2,0,,,,pt,
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312908.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312908.mp3,"Essa mulher é bonita.",2,0,,,,pt,
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312910.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19312910.mp3,"Eu vou falar com você hoje a noite.",2,0,,,,pt,
