client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
6116f38f6832c19e2d3fdd38abc8c1ef12133ac932d6d73056e485165cb4cb071298b6bda9d55407c5d1d2fabcc397ca574dd5a971268d56e1df61c0ba056c44,/home/or/Desktop/russian/test/common_voice_ru_20263870.mp3,/home/or/Desktop/russian/test/common_voice_ru_20263870.mp3,"Ядерное разоружение по-прежнему представляет собой угрозу международной безопасности.",2,0,,,,ru,
61752275e1c718e127576daf95f2a4ce772970701e340973cb2c26f7d1de1bab8161e6bf866cceee2a5c4e03a68018953fdd62b32e138629dda80a8fe21d1819,/home/or/Desktop/russian/test/common_voice_ru_27151179.mp3,/home/or/Desktop/russian/test/common_voice_ru_27151179.mp3,"– Что это значит? – закричал я в бешенстве.",2,0,sixties,female,,ru,
61752275e1c718e127576daf95f2a4ce772970701e340973cb2c26f7d1de1bab8161e6bf866cceee2a5c4e03a68018953fdd62b32e138629dda80a8fe21d1819,/home/or/Desktop/russian/test/common_voice_ru_27151180.mp3,/home/or/Desktop/russian/test/common_voice_ru_27151180.mp3,"Правительство Султаната Оман надеется на эффективную, сбалансированную и постоянную роль Соединенных Штатов Америки.",2,1,sixties,female,,ru,
61752275e1c718e127576daf95f2a4ce772970701e340973cb2c26f7d1de1bab8161e6bf866cceee2a5c4e03a68018953fdd62b32e138629dda80a8fe21d1819,/home/or/Desktop/russian/test/common_voice_ru_27151181.mp3,/home/or/Desktop/russian/test/common_voice_ru_27151181.mp3,"По этой причине Япония воздержалась при голосовании по обсуждаемому проекту резолюции.",2,1,sixties,female,,ru,
61752275e1c718e127576daf95f2a4ce772970701e340973cb2c26f7d1de1bab8161e6bf866cceee2a5c4e03a68018953fdd62b32e138629dda80a8fe21d1819,/home/or/Desktop/russian/test/common_voice_ru_27151182.mp3,/home/or/Desktop/russian/test/common_voice_ru_27151182.mp3,"– Это что значит? – сказал, нахмурясь, Пугачев.",2,1,sixties,female,,ru,
61752275e1c718e127576daf95f2a4ce772970701e340973cb2c26f7d1de1bab8161e6bf866cceee2a5c4e03a68018953fdd62b32e138629dda80a8fe21d1819,/home/or/Desktop/russian/test/common_voice_ru_27151183.mp3,/home/or/Desktop/russian/test/common_voice_ru_27151183.mp3,"Не существует технических решений, которые могут распараллелить пользовательское приложение",2,0,sixties,female,,ru,
617c693d042ee186accbf531357f8ad85625ad39e6204b8184238922f89f8ba938361d15a49a7fc6acb9589bf9783cc28737ee7cda4443fc0926fe37a64692a9,/home/or/Desktop/russian/test/common_voice_ru_19804573.mp3,/home/or/Desktop/russian/test/common_voice_ru_19804573.mp3,"В этой работе Совету помогают Секретариат и страны, предоставляющие войска.",2,1,,,,ru,
617c693d042ee186accbf531357f8ad85625ad39e6204b8184238922f89f8ba938361d15a49a7fc6acb9589bf9783cc28737ee7cda4443fc0926fe37a64692a9,/home/or/Desktop/russian/test/common_voice_ru_19804574.mp3,/home/or/Desktop/russian/test/common_voice_ru_19804574.mp3,"Прогресс достигается неравномерно.",2,0,,,,ru,
617c693d042ee186accbf531357f8ad85625ad39e6204b8184238922f89f8ba938361d15a49a7fc6acb9589bf9783cc28737ee7cda4443fc0926fe37a64692a9,/home/or/Desktop/russian/test/common_voice_ru_19804575.mp3,/home/or/Desktop/russian/test/common_voice_ru_19804575.mp3,"Мы должны обеспечить укрепление безопасности и верховенства права.",2,0,,,,ru,
617c693d042ee186accbf531357f8ad85625ad39e6204b8184238922f89f8ba938361d15a49a7fc6acb9589bf9783cc28737ee7cda4443fc0926fe37a64692a9,/home/or/Desktop/russian/test/common_voice_ru_19804576.mp3,/home/or/Desktop/russian/test/common_voice_ru_19804576.mp3,"Мы за передачу власти в соответствии с волей сирийского народа.",2,0,,,,ru,
617c693d042ee186accbf531357f8ad85625ad39e6204b8184238922f89f8ba938361d15a49a7fc6acb9589bf9783cc28737ee7cda4443fc0926fe37a64692a9,/home/or/Desktop/russian/test/common_voice_ru_19804577.mp3,/home/or/Desktop/russian/test/common_voice_ru_19804577.mp3,"Кроме того, наблюдается активизация пиратской деятельности в открытом море.",2,0,,,,ru,
618473716fd5b046e610f3fbe78b9d5fffe4084f271c0ef9123a1894cd682fad2b398052c5eff4354673ca2958f1c77643941906df71c9c1bd3a483dbd8ed42d,/home/or/Desktop/russian/test/common_voice_ru_26792972.mp3,/home/or/Desktop/russian/test/common_voice_ru_26792972.mp3,"Любая конкуренция не позволит решить проблемы нищеты или безработицы.",2,0,twenties,female,,ru,
618473716fd5b046e610f3fbe78b9d5fffe4084f271c0ef9123a1894cd682fad2b398052c5eff4354673ca2958f1c77643941906df71c9c1bd3a483dbd8ed42d,/home/or/Desktop/russian/test/common_voice_ru_26792973.mp3,/home/or/Desktop/russian/test/common_voice_ru_26792973.mp3,"Мы соединены самыми святыми для нас узами любви.",2,0,twenties,female,,ru,
618473716fd5b046e610f3fbe78b9d5fffe4084f271c0ef9123a1894cd682fad2b398052c5eff4354673ca2958f1c77643941906df71c9c1bd3a483dbd8ed42d,/home/or/Desktop/russian/test/common_voice_ru_26792975.mp3,/home/or/Desktop/russian/test/common_voice_ru_26792975.mp3,"Германия гордится тем, что она является неотъемлемой частью этого процесса с самого его начала.",2,0,twenties,female,,ru,
618473716fd5b046e610f3fbe78b9d5fffe4084f271c0ef9123a1894cd682fad2b398052c5eff4354673ca2958f1c77643941906df71c9c1bd3a483dbd8ed42d,/home/or/Desktop/russian/test/common_voice_ru_26792976.mp3,/home/or/Desktop/russian/test/common_voice_ru_26792976.mp3,"Все они предоставлялись сфере услуг и торговли.",2,0,twenties,female,,ru,
618473716fd5b046e610f3fbe78b9d5fffe4084f271c0ef9123a1894cd682fad2b398052c5eff4354673ca2958f1c77643941906df71c9c1bd3a483dbd8ed42d,/home/or/Desktop/russian/test/common_voice_ru_26792978.mp3,/home/or/Desktop/russian/test/common_voice_ru_26792978.mp3,"Так и просияет, как денек ясный, — говорила Агафья Михайловна.",2,0,twenties,female,,ru,
61bbb4a2f43a085bc3d28eda6330e36f562cc55d4033bfe868d81a039fd59dfb5aa28e4eca338a3c5c399bc90a116c68af61e236a04f65856396b9ebee17c86c,/home/or/Desktop/russian/test/common_voice_ru_28893071.mp3,/home/or/Desktop/russian/test/common_voice_ru_28893071.mp3,"Нам было очень весело, мы поплыли по течению и встретили рака.",2,0,,,,ru,
61bbb4a2f43a085bc3d28eda6330e36f562cc55d4033bfe868d81a039fd59dfb5aa28e4eca338a3c5c399bc90a116c68af61e236a04f65856396b9ebee17c86c,/home/or/Desktop/russian/test/common_voice_ru_28893073.mp3,/home/or/Desktop/russian/test/common_voice_ru_28893073.mp3,"Он засмеялся злым и холодным смехом.",2,0,,,,ru,
61bbb4a2f43a085bc3d28eda6330e36f562cc55d4033bfe868d81a039fd59dfb5aa28e4eca338a3c5c399bc90a116c68af61e236a04f65856396b9ebee17c86c,/home/or/Desktop/russian/test/common_voice_ru_28893076.mp3,/home/or/Desktop/russian/test/common_voice_ru_28893076.mp3,"Разочарование в тех и других системах.",2,0,,,,ru,
61bbb4a2f43a085bc3d28eda6330e36f562cc55d4033bfe868d81a039fd59dfb5aa28e4eca338a3c5c399bc90a116c68af61e236a04f65856396b9ebee17c86c,/home/or/Desktop/russian/test/common_voice_ru_28893078.mp3,/home/or/Desktop/russian/test/common_voice_ru_28893078.mp3,смотреть,2,0,,,,ru,
631f5ddfed1916ffb37a57dc80aa6ca56948d5cdbb84ba26c3ef1f1729f56e9fb0cb8406aae23fcd6bf8def8008f45fef4981a6abff639365f67359c950e6289,/home/or/Desktop/russian/test/common_voice_ru_21292445.mp3,/home/or/Desktop/russian/test/common_voice_ru_21292445.mp3,"Прошедший год не дает оснований для оптимизма.",2,0,,,,ru,
631f5ddfed1916ffb37a57dc80aa6ca56948d5cdbb84ba26c3ef1f1729f56e9fb0cb8406aae23fcd6bf8def8008f45fef4981a6abff639365f67359c950e6289,/home/or/Desktop/russian/test/common_voice_ru_21292446.mp3,/home/or/Desktop/russian/test/common_voice_ru_21292446.mp3,"Оно остается на столе.",2,0,,,,ru,
631f5ddfed1916ffb37a57dc80aa6ca56948d5cdbb84ba26c3ef1f1729f56e9fb0cb8406aae23fcd6bf8def8008f45fef4981a6abff639365f67359c950e6289,/home/or/Desktop/russian/test/common_voice_ru_21292447.mp3,/home/or/Desktop/russian/test/common_voice_ru_21292447.mp3,"Действующие правила заключаются в том, что следует использовать официальные названия других стран или сокращения.",2,1,,,,ru,
631f5ddfed1916ffb37a57dc80aa6ca56948d5cdbb84ba26c3ef1f1729f56e9fb0cb8406aae23fcd6bf8def8008f45fef4981a6abff639365f67359c950e6289,/home/or/Desktop/russian/test/common_voice_ru_21292448.mp3,/home/or/Desktop/russian/test/common_voice_ru_21292448.mp3,"В таком случае, кто же несет ответственность за эти действия? «Призрак оперы»?",2,0,,,,ru,
631f5ddfed1916ffb37a57dc80aa6ca56948d5cdbb84ba26c3ef1f1729f56e9fb0cb8406aae23fcd6bf8def8008f45fef4981a6abff639365f67359c950e6289,/home/or/Desktop/russian/test/common_voice_ru_21292449.mp3,/home/or/Desktop/russian/test/common_voice_ru_21292449.mp3,"Могло ли быть, чтобы ты не была жена Стивы?",2,0,,,,ru,
634f5e28c6b3e12d6f4a37bbcbd1f2c67087e69d43d5dc8ece524f781171c62d75877383c802495628bc659c8d11e7a5d67e31df7b6c206e1f9928f0dfcaafae,/home/or/Desktop/russian/test/common_voice_ru_24998487.mp3,/home/or/Desktop/russian/test/common_voice_ru_24998487.mp3,"Это было уместное замечание.",2,0,,,,ru,
634f5e28c6b3e12d6f4a37bbcbd1f2c67087e69d43d5dc8ece524f781171c62d75877383c802495628bc659c8d11e7a5d67e31df7b6c206e1f9928f0dfcaafae,/home/or/Desktop/russian/test/common_voice_ru_24998488.mp3,/home/or/Desktop/russian/test/common_voice_ru_24998488.mp3,"Палестинцы имеют право добиваться этого здесь, в доме наций, — в Организации Объединенных Наций.",2,0,,,,ru,
634f5e28c6b3e12d6f4a37bbcbd1f2c67087e69d43d5dc8ece524f781171c62d75877383c802495628bc659c8d11e7a5d67e31df7b6c206e1f9928f0dfcaafae,/home/or/Desktop/russian/test/common_voice_ru_24998489.mp3,/home/or/Desktop/russian/test/common_voice_ru_24998489.mp3,"Эти изменения учитывают междисциплинарный и многосекторальный характер вопросов, касающихся молодежи.",2,1,,,,ru,
634f5e28c6b3e12d6f4a37bbcbd1f2c67087e69d43d5dc8ece524f781171c62d75877383c802495628bc659c8d11e7a5d67e31df7b6c206e1f9928f0dfcaafae,/home/or/Desktop/russian/test/common_voice_ru_24998490.mp3,/home/or/Desktop/russian/test/common_voice_ru_24998490.mp3,"Для решения этих проблем наше правительство приняло ряд мер.",2,0,,,,ru,
634f5e28c6b3e12d6f4a37bbcbd1f2c67087e69d43d5dc8ece524f781171c62d75877383c802495628bc659c8d11e7a5d67e31df7b6c206e1f9928f0dfcaafae,/home/or/Desktop/russian/test/common_voice_ru_24998491.mp3,/home/or/Desktop/russian/test/common_voice_ru_24998491.mp3,"Эта позиция состоит в следующем.",2,0,,,,ru,
643b7d50eaed061205e0fae5cf350cf08a2df6acff36604be7d172109acabfc6edc6ad48155106b93938e5f68a7fcb0c8aa450101aeffc7693b9efb8757f13c7,/home/or/Desktop/russian/test/common_voice_ru_26590442.mp3,/home/or/Desktop/russian/test/common_voice_ru_26590442.mp3,"Какая же может быть тайна между Стивой и мной?",2,0,,,,ru,
643b7d50eaed061205e0fae5cf350cf08a2df6acff36604be7d172109acabfc6edc6ad48155106b93938e5f68a7fcb0c8aa450101aeffc7693b9efb8757f13c7,/home/or/Desktop/russian/test/common_voice_ru_26590443.mp3,/home/or/Desktop/russian/test/common_voice_ru_26590443.mp3,"Что они сделали для выполнения этой резолюции?",2,0,,,,ru,
643b7d50eaed061205e0fae5cf350cf08a2df6acff36604be7d172109acabfc6edc6ad48155106b93938e5f68a7fcb0c8aa450101aeffc7693b9efb8757f13c7,/home/or/Desktop/russian/test/common_voice_ru_26590444.mp3,/home/or/Desktop/russian/test/common_voice_ru_26590444.mp3,"И я хотел бы лишь задать вопрос алжирскому делегату.",2,0,,,,ru,
643b7d50eaed061205e0fae5cf350cf08a2df6acff36604be7d172109acabfc6edc6ad48155106b93938e5f68a7fcb0c8aa450101aeffc7693b9efb8757f13c7,/home/or/Desktop/russian/test/common_voice_ru_26590445.mp3,/home/or/Desktop/russian/test/common_voice_ru_26590445.mp3,"Сильная кубинская экономика, интегрированная в рыночное пространство Карибского региона, важна для развития этого региона.",2,0,,,,ru,
643b7d50eaed061205e0fae5cf350cf08a2df6acff36604be7d172109acabfc6edc6ad48155106b93938e5f68a7fcb0c8aa450101aeffc7693b9efb8757f13c7,/home/or/Desktop/russian/test/common_voice_ru_26590446.mp3,/home/or/Desktop/russian/test/common_voice_ru_26590446.mp3,"Как всем нам хорошо известно, улучшение инфраструктуры позволит обеспечить эффективное предоставление услуг.",2,0,,,,ru,
64c561845091989607ac2f43cad722772c7f0d5d616b81dd37ceeeb52a03413c56408e922374e89778ac90cd92c78eabcdc16d297a0eb76297bda9a6803d097a,/home/or/Desktop/russian/test/common_voice_ru_26770949.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770949.mp3,"Мы считаем, что Конференция обладает способностью гармонично справляться со всеми этими переговорами.",2,0,thirties,male,,ru,
64c561845091989607ac2f43cad722772c7f0d5d616b81dd37ceeeb52a03413c56408e922374e89778ac90cd92c78eabcdc16d297a0eb76297bda9a6803d097a,/home/or/Desktop/russian/test/common_voice_ru_26770951.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770951.mp3,"Это возвращался знакомый ему игрок Мяскин из клуба.",2,0,thirties,male,,ru,
64c561845091989607ac2f43cad722772c7f0d5d616b81dd37ceeeb52a03413c56408e922374e89778ac90cd92c78eabcdc16d297a0eb76297bda9a6803d097a,/home/or/Desktop/russian/test/common_voice_ru_26770953.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770953.mp3,"Удивительное дело, эти старенькие романтики!",2,0,thirties,male,,ru,
64c561845091989607ac2f43cad722772c7f0d5d616b81dd37ceeeb52a03413c56408e922374e89778ac90cd92c78eabcdc16d297a0eb76297bda9a6803d097a,/home/or/Desktop/russian/test/common_voice_ru_26770954.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770954.mp3,"Письмо с приглашением содержит дальнейшие сведения и ориентировочный график.",2,0,thirties,male,,ru,
64c561845091989607ac2f43cad722772c7f0d5d616b81dd37ceeeb52a03413c56408e922374e89778ac90cd92c78eabcdc16d297a0eb76297bda9a6803d097a,/home/or/Desktop/russian/test/common_voice_ru_26770956.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770956.mp3,"Поэтому мир попрежнему переживает огромные и растущие проблемы, связанные с этой эпидемии.",2,0,thirties,male,,ru,
652cb241b23cf7a69d202c016cecf6917561010118f8604945674779616c4298c4d62570974b46ffa109d9ddb3cff40e038991e00a251b0275fe77ce631d3b43,/home/or/Desktop/russian/test/common_voice_ru_26947811.mp3,/home/or/Desktop/russian/test/common_voice_ru_26947811.mp3,"Однако международные усилия по осуществлению этой Программы пока не завершены.",2,0,thirties,female,,ru,
652cb241b23cf7a69d202c016cecf6917561010118f8604945674779616c4298c4d62570974b46ffa109d9ddb3cff40e038991e00a251b0275fe77ce631d3b43,/home/or/Desktop/russian/test/common_voice_ru_26947814.mp3,/home/or/Desktop/russian/test/common_voice_ru_26947814.mp3,"Однако, к сожалению, Конференция не оправдывает возлагаемые на нее надежды.",2,0,thirties,female,,ru,
652cb241b23cf7a69d202c016cecf6917561010118f8604945674779616c4298c4d62570974b46ffa109d9ddb3cff40e038991e00a251b0275fe77ce631d3b43,/home/or/Desktop/russian/test/common_voice_ru_26947816.mp3,/home/or/Desktop/russian/test/common_voice_ru_26947816.mp3,"У нас гость унес трость.",2,0,thirties,female,,ru,
652cb241b23cf7a69d202c016cecf6917561010118f8604945674779616c4298c4d62570974b46ffa109d9ddb3cff40e038991e00a251b0275fe77ce631d3b43,/home/or/Desktop/russian/test/common_voice_ru_26947818.mp3,/home/or/Desktop/russian/test/common_voice_ru_26947818.mp3,"В целом, инвестиции в здравоохранение действительно помогают значительно изменить ситуацию к лучшему.",2,0,thirties,female,,ru,
652cb241b23cf7a69d202c016cecf6917561010118f8604945674779616c4298c4d62570974b46ffa109d9ddb3cff40e038991e00a251b0275fe77ce631d3b43,/home/or/Desktop/russian/test/common_voice_ru_26947820.mp3,/home/or/Desktop/russian/test/common_voice_ru_26947820.mp3,"Она не знала иногда, чего она боится, чего желает.",2,0,thirties,female,,ru,
654833e91ca0785fd8a6996d1e657c9e770ef29231e0a98ea1a075aeda89aa80b18a0929a91c374045c4df7f622e88f39c84af14d36f727fc0549fd178cb1c5a,/home/or/Desktop/russian/test/common_voice_ru_24532029.mp3,/home/or/Desktop/russian/test/common_voice_ru_24532029.mp3,"Будут автоматически установлены следующие программные средства",2,0,,,,ru,
654833e91ca0785fd8a6996d1e657c9e770ef29231e0a98ea1a075aeda89aa80b18a0929a91c374045c4df7f622e88f39c84af14d36f727fc0549fd178cb1c5a,/home/or/Desktop/russian/test/common_voice_ru_24532030.mp3,/home/or/Desktop/russian/test/common_voice_ru_24532030.mp3,"Соскуча глядеть из окна на грязный переулок, я пошел бродить по всем комнатам.",2,1,,,,ru,
654833e91ca0785fd8a6996d1e657c9e770ef29231e0a98ea1a075aeda89aa80b18a0929a91c374045c4df7f622e88f39c84af14d36f727fc0549fd178cb1c5a,/home/or/Desktop/russian/test/common_voice_ru_24532031.mp3,/home/or/Desktop/russian/test/common_voice_ru_24532031.mp3,"Купи кипу пуха.",2,1,,,,ru,
654833e91ca0785fd8a6996d1e657c9e770ef29231e0a98ea1a075aeda89aa80b18a0929a91c374045c4df7f622e88f39c84af14d36f727fc0549fd178cb1c5a,/home/or/Desktop/russian/test/common_voice_ru_24532032.mp3,/home/or/Desktop/russian/test/common_voice_ru_24532032.mp3,"Благодарю уважаемого посла Новой Зеландии за поддержку документа и ее видение продолжения работы Конференции.",2,1,,,,ru,
654833e91ca0785fd8a6996d1e657c9e770ef29231e0a98ea1a075aeda89aa80b18a0929a91c374045c4df7f622e88f39c84af14d36f727fc0549fd178cb1c5a,/home/or/Desktop/russian/test/common_voice_ru_24532033.mp3,/home/or/Desktop/russian/test/common_voice_ru_24532033.mp3,"Мы считаем, что формулирование и осуществление глобальной политики не должны быть уделом одних правительств.",2,1,,,,ru,
66655c1a5b02827bae1664e891e46b702109a0c065f359558bb4a13dfc605f968a53ac20edfc3f55204df4e770d28c810867c54441f46a8760fbc268f45d300f,/home/or/Desktop/russian/test/common_voice_ru_26869907.mp3,/home/or/Desktop/russian/test/common_voice_ru_26869907.mp3,"Наша свежая публикация.",2,0,,,,ru,
66655c1a5b02827bae1664e891e46b702109a0c065f359558bb4a13dfc605f968a53ac20edfc3f55204df4e770d28c810867c54441f46a8760fbc268f45d300f,/home/or/Desktop/russian/test/common_voice_ru_26869908.mp3,/home/or/Desktop/russian/test/common_voice_ru_26869908.mp3,"Я думаю, гости эти будут приятны ему, особенно Катавасов.",2,0,,,,ru,
66655c1a5b02827bae1664e891e46b702109a0c065f359558bb4a13dfc605f968a53ac20edfc3f55204df4e770d28c810867c54441f46a8760fbc268f45d300f,/home/or/Desktop/russian/test/common_voice_ru_26869910.mp3,/home/or/Desktop/russian/test/common_voice_ru_26869910.mp3,"Мы готовы сотрудничать в деле достижения этой цели.",2,0,,,,ru,
66655c1a5b02827bae1664e891e46b702109a0c065f359558bb4a13dfc605f968a53ac20edfc3f55204df4e770d28c810867c54441f46a8760fbc268f45d300f,/home/or/Desktop/russian/test/common_voice_ru_26869911.mp3,/home/or/Desktop/russian/test/common_voice_ru_26869911.mp3,"Сейчас будут распространены избирательные бюллетени.",2,1,,,,ru,
66655c1a5b02827bae1664e891e46b702109a0c065f359558bb4a13dfc605f968a53ac20edfc3f55204df4e770d28c810867c54441f46a8760fbc268f45d300f,/home/or/Desktop/russian/test/common_voice_ru_26869912.mp3,/home/or/Desktop/russian/test/common_voice_ru_26869912.mp3,"Проходите в комнату, присаживайтесь.",2,1,,,,ru,
66836b09e281fb7bcde8a86edb209370dcc9b5231a2db7473363aa4d0c7766a0ec484a7b9d2f2940998fc9617da617898dc23271603cc632397229ce1758f843,/home/or/Desktop/russian/test/common_voice_ru_23144850.mp3,/home/or/Desktop/russian/test/common_voice_ru_23144850.mp3,"Помощь будущему правительству.",2,0,,,,ru,
66836b09e281fb7bcde8a86edb209370dcc9b5231a2db7473363aa4d0c7766a0ec484a7b9d2f2940998fc9617da617898dc23271603cc632397229ce1758f843,/home/or/Desktop/russian/test/common_voice_ru_23144852.mp3,/home/or/Desktop/russian/test/common_voice_ru_23144852.mp3,"Как же она могла оставить детей?",2,0,,,,ru,
66836b09e281fb7bcde8a86edb209370dcc9b5231a2db7473363aa4d0c7766a0ec484a7b9d2f2940998fc9617da617898dc23271603cc632397229ce1758f843,/home/or/Desktop/russian/test/common_voice_ru_23144854.mp3,/home/or/Desktop/russian/test/common_voice_ru_23144854.mp3,"Людмила Прокофьевна, где Вы набрались этой пошлости?",2,1,,,,ru,
6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,/home/or/Desktop/russian/test/common_voice_ru_24677492.mp3,/home/or/Desktop/russian/test/common_voice_ru_24677492.mp3,"Долг памяти и открытое признание ошибок прошлого являются неотъемлемыми и важными элементами прогресса человечества.",2,0,twenties,male,,ru,
6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,/home/or/Desktop/russian/test/common_voice_ru_24677493.mp3,/home/or/Desktop/russian/test/common_voice_ru_24677493.mp3,"Здравствуй, Фенечка!",2,0,twenties,male,,ru,
6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,/home/or/Desktop/russian/test/common_voice_ru_24677494.mp3,/home/or/Desktop/russian/test/common_voice_ru_24677494.mp3,"Это дает нам основания перейти к шестому аспекту перехода, а именно: стратегическому партнерству.",2,0,twenties,male,,ru,
6761aecd33f679dd0170a958a9aab63bc67cb9a80584df32f4b5d5d3b0466f2a466015786f61bbee470ebf1d90a38abe485c33939277cdce763f384e44d99970,/home/or/Desktop/russian/test/common_voice_ru_24677496.mp3,/home/or/Desktop/russian/test/common_voice_ru_24677496.mp3,"Люди будут для нас и впредь иметь самую большую, первостепенную ценность.",2,0,twenties,male,,ru,
686501c0b35cc7be1af0175ee8c1b9897c68f587bd7f2672edf23478fc0198870939298b8a998bd962adc354b59bea646a06c88a536bcd8d7539638b70d20497,/home/or/Desktop/russian/test/common_voice_ru_25680505.mp3,/home/or/Desktop/russian/test/common_voice_ru_25680505.mp3,"Позвольте мне сказать для протокола, возвращаясь к тому, что произошло.",2,1,,,,ru,
686501c0b35cc7be1af0175ee8c1b9897c68f587bd7f2672edf23478fc0198870939298b8a998bd962adc354b59bea646a06c88a536bcd8d7539638b70d20497,/home/or/Desktop/russian/test/common_voice_ru_25680507.mp3,/home/or/Desktop/russian/test/common_voice_ru_25680507.mp3,"Мы в регионе Африканского Рога пострадали больше всех.",2,1,,,,ru,
686501c0b35cc7be1af0175ee8c1b9897c68f587bd7f2672edf23478fc0198870939298b8a998bd962adc354b59bea646a06c88a536bcd8d7539638b70d20497,/home/or/Desktop/russian/test/common_voice_ru_25680512.mp3,/home/or/Desktop/russian/test/common_voice_ru_25680512.mp3,"Мы работаем совместно с братскими странами Латинской Америки и Карибского бассейна.",2,1,,,,ru,
686501c0b35cc7be1af0175ee8c1b9897c68f587bd7f2672edf23478fc0198870939298b8a998bd962adc354b59bea646a06c88a536bcd8d7539638b70d20497,/home/or/Desktop/russian/test/common_voice_ru_25680516.mp3,/home/or/Desktop/russian/test/common_voice_ru_25680516.mp3,"С народом будут по-прежнему советоваться по вопросам экономической политики.",2,1,,,,ru,
686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,/home/or/Desktop/russian/test/common_voice_ru_19814950.mp3,/home/or/Desktop/russian/test/common_voice_ru_19814950.mp3,"Мы глубоко привержены миру.",2,0,twenties,male,,ru,
686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,/home/or/Desktop/russian/test/common_voice_ru_19814951.mp3,/home/or/Desktop/russian/test/common_voice_ru_19814951.mp3,"Возможность эффективной профилактики неинфекционных болезней путем контроля за этими факторами риска четко установлена.",2,0,twenties,male,,ru,
686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,/home/or/Desktop/russian/test/common_voice_ru_19814952.mp3,/home/or/Desktop/russian/test/common_voice_ru_19814952.mp3,"Габон откликнулся на призыв международного сообщества и внес свой вклад.",2,0,twenties,male,,ru,
686e34f95449024ed7037802b28e5d3ded16d7d99813fdea7aa30788fc334f3e53425fc1a786f3a46259319fbdb46689655588661dfebc664b8c5b2a1c656eb3,/home/or/Desktop/russian/test/common_voice_ru_19814953.mp3,/home/or/Desktop/russian/test/common_voice_ru_19814953.mp3,"Она обняла ствол березы, но тут к ней подскочили Таня и Нюрка.",2,1,twenties,male,,ru,
68abd617efe64882d1fb0688feee7adbbf11517cbf62ac69e9f7d2b743819d62b99d285ab6d76d5e623b7c762ea99ccea3f86d05cd0ced77e702b011c16dd2c4,/home/or/Desktop/russian/test/common_voice_ru_20196098.mp3,/home/or/Desktop/russian/test/common_voice_ru_20196098.mp3,"Господин Председатель, я хотел бы поблагодарить Вас за оказанное мне доверие в этой связи.",2,0,,,,ru,
68abd617efe64882d1fb0688feee7adbbf11517cbf62ac69e9f7d2b743819d62b99d285ab6d76d5e623b7c762ea99ccea3f86d05cd0ced77e702b011c16dd2c4,/home/or/Desktop/russian/test/common_voice_ru_20196099.mp3,/home/or/Desktop/russian/test/common_voice_ru_20196099.mp3,"Фиджи также одними из первых приняли участие в экспериментальном проекте по сокращению потребления соли.",2,0,,,,ru,
68abd617efe64882d1fb0688feee7adbbf11517cbf62ac69e9f7d2b743819d62b99d285ab6d76d5e623b7c762ea99ccea3f86d05cd0ced77e702b011c16dd2c4,/home/or/Desktop/russian/test/common_voice_ru_20196100.mp3,/home/or/Desktop/russian/test/common_voice_ru_20196100.mp3,"Я приветствую их твердую поддержку этой задачи.",2,0,,,,ru,
68abd617efe64882d1fb0688feee7adbbf11517cbf62ac69e9f7d2b743819d62b99d285ab6d76d5e623b7c762ea99ccea3f86d05cd0ced77e702b011c16dd2c4,/home/or/Desktop/russian/test/common_voice_ru_20196101.mp3,/home/or/Desktop/russian/test/common_voice_ru_20196101.mp3,"Слово имеет представитель Йемена, который выступит по порядку ведения заседания.",2,0,,,,ru,
68abd617efe64882d1fb0688feee7adbbf11517cbf62ac69e9f7d2b743819d62b99d285ab6d76d5e623b7c762ea99ccea3f86d05cd0ced77e702b011c16dd2c4,/home/or/Desktop/russian/test/common_voice_ru_20196102.mp3,/home/or/Desktop/russian/test/common_voice_ru_20196102.mp3,"Это большие задачи.",2,0,,,,ru,
