client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157424.mp3,"Мы по-прежнему тверды в своей приверженности международному миру и безопасности.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157425.mp3,"На мировом уровне, как многие уже отмечали, это «глаза и уши» Совета.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157426.mp3,"Они являются наиболее серьезными препятствиями на пути развития.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157427.mp3,"Он стал целоваться и, разумеется, подставил щеку.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157428.mp3,"Индонезия полностью присоединяется к заявлению, сделанному ранее Постоянным представителем Египта от имени Движения неприсоединения.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157430.mp3,"Обогащение урана является равным правом каждого государства в соответствии с международным правом.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157431.mp3,"На протяжении длительного периода в истории нашей страны коренное население Австралии подвергалось жестокому обращению.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25157433.mp3,"Для осуществления изменений необходимо решительное лидерство и политическая воля.",2,0,thirties,male,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25469309.mp3,"Члены Совета заслушали сообщение судьи Томки.",2,0,,,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25469310.mp3,"В аквариуме у Харитона четыре рака да три тритона.",2,0,,,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25469312.mp3,"Вы, чай, слыхали о снохачах?",2,0,,,,ru,
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e,common_voice_ru_25469313.mp3,"Все-таки денежки способны разрешать маленькие проблемки.",2,0,,,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215459.mp3,"– То-то! – сказал я Пугачеву.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215466.mp3,"Процесс изменения с каждым днем ускоряется, приводя ко все более частым стихийным бедствиям.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215502.mp3,"Ставрогин, не отвечая, пошел вверх по лестнице.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215522.mp3,"К счастию, Хлопуша стал противоречить своему товарищу.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215523.mp3,"На стене висела винтовка и высокая казацкая шапка.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215526.mp3,"Пакуются внутрь спальника.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215527.mp3,"Но ввек не забуду его товарища.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215529.mp3,"На большом экране, с хорошим звуком.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215530.mp3,"И мы признательны за это.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215541.mp3,"Подымите его!» – Меня подняли и оставили на свободе.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215543.mp3,"Особого упоминания заслуживает приверженность Его Превосходительства парламентской демократии.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215548.mp3,"«Гей, добрый человек! – закричал ему ямщик.",3,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215554.mp3,"Путь мой шел мимо Бердской слободы, пристанища пугачевского.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215570.mp3,"– Что ты это, сударь? – прервал меня Савельич.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215579.mp3,"Мы хотим поблагодарить любезного Председателя — сеньору Председателя — за ее умелое руководство и хорошее расположение.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215580.mp3,"Мы полностью поддерживаем ее рекомендации.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215583.mp3,"Я вчера напроказил, а тебя напрасно обидел.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215594.mp3,"Поутру пришли меня звать от имени Пугачева.",2,1,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215595.mp3,"Где был Совет Безопасности?",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28215598.mp3,"Савельич поспешил вывезти меня из проклятого трактира.",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28216548.mp3,"Савельич, согласно со мнением ямщика, советовал воротиться.",2,1,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28216552.mp3,"Как этого добиться?",2,0,fourties,male,,ru,
eb38b1ee8184dc8fa926f2fa3e00715eb48dead54075979ccb4923ffde65daa32210ac6639d307f9291010ccbe28d9b8e1424a8392c248bb987f63d061ef4337,common_voice_ru_28216569.mp3,"Между тем мятежники, видимо, приготовлялись к действию.",2,0,fourties,male,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911215.mp3,"Разумеется, сохранены некоторые его специфические написания, входившие в творческий замысел автора.",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911216.mp3,"Зачем эта процессия идет?",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911219.mp3,"Она может стоять в стороне, как показатель отсутствия счёта.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911569.mp3,"Тьфу ты, опять король!",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911571.mp3,"Чтобы сделать себе резинку.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911572.mp3,"Руку вырвал из манжеты.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911573.mp3,"Вдруг щелкнуло еще раз.",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911574.mp3,"Я не знал, как ее зовут, и не мог ее окликнуть.",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911714.mp3,вовремя,2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911716.mp3,"сто девять кружек",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911719.mp3,"Вы простите меня за беспорядок.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911726.mp3,"И при этом быстро мигал глазами.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911772.mp3,"восемь кружек",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911774.mp3,"Я хожу по комнате и начинаю чувствовать голод, все сильнее и сильнее.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911778.mp3,"Чего только не приснится во сне!",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911782.mp3,толпы,2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911785.mp3,"Я в морду дам!",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911817.mp3,"Тот снова захохотал глухо и длительно, и никто не стал его останавливать.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911818.mp3,"Потом он начал влюбляться во вторую.",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911822.mp3,"Обладать только умом и талантом слишком мало.",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911824.mp3,"семь книг",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911826.mp3,"Она не спала, а тихо разговаривала с матерью, делая планы о будущих крестинах.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911919.mp3,"Ульяновск — приятный город",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911921.mp3,"Я немного успокаиваюсь и начинаю ходить по комнате, куря трубку и обдумывая свое положение.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911926.mp3,"Такие же дома и люди.",2,1,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911958.mp3,"Кити видела, что с мужем что-то сделалось.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911961.mp3,"Вы же весь день их возили.",2,0,,,,ru,
ef0e491967257e7b29674d8988b252035898d6ac89e41fda9c2813d911f9eafafabc962ea320e65fc3be1090235f0a85f499256769a4ea1b1e0ede38b9b75304,common_voice_ru_28911964.mp3,"Главное – сделать первый шаг!",2,0,,,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672647.mp3,"Вот это хорошо!",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672654.mp3,"Ему видней.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672655.mp3,"Я не хотела тебе говорить этого, но ты заставил меня.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672656.mp3,"Друзья! мы снова в этом доме!",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672658.mp3,"Его весь мир знает.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672662.mp3,"Всякая девушка гордится предложением.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672663.mp3,"Письмо от Облонского.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672664.mp3,"Чемодана, там, где я его оставил, нет.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672666.mp3,"— Туда нельзя!",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672669.mp3,города,2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672670.mp3,"Приносят записку.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672671.mp3,"Пойдемте сюда, пожалуйста.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672672.mp3,"Что же будет?",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672677.mp3,"Левин пошел к брату.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672680.mp3,"О, эти минуты бывают столь же сладки, как мгновения любви!",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672681.mp3,"Не плачьте, барышня!",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672683.mp3,"Она даже была оживленнее обыкновенного.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672684.mp3,"Привезли вашу жену?",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672685.mp3,"Мать носила его в сад и сажала на песочек.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672687.mp3,"Таким образом, мира не существует.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672688.mp3,больной,2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672689.mp3,"Жизненные правила Вронского.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672690.mp3,"Очень бы желала!",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672692.mp3,"Он указывает на меня.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672693.mp3,"А газеты ежедневно требуют новых войск и новой крови.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672695.mp3,"Саратов — красивый город",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672697.mp3,Сумасшедший.,3,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672698.mp3,"Они тогда замолкнут.",2,0,twenties,male,,ru,
f5a1c9b14fd518300dd37b333019d9b9d55e79c0fb9ea59f94b55bff4f393e6b45430b8579b8d6cce67d41deb73180cb682b022ccc2870ba70a304dca47f7a6d,common_voice_ru_30672701.mp3,"Ну, что, как твое здоровье?",2,0,twenties,male,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674278.mp3,"Я спросила её, чем она сделала.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674279.mp3,"Отпрягли лошадь, доскакали..",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674288.mp3,"Поездка на спектакль.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674291.mp3,"Будто бы появились призрачные отряды, полчища теней, во всем подобных живым.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674295.mp3,"Никто этого не говорил.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674296.mp3,"сто одна штука",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674297.mp3,"Я честолюбив, это моя слабость, и я признаюсь в ней.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674299.mp3,"Вронский не слушал его.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674300.mp3,"Какое пятно, Коля? Я ничего не понимаю.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674301.mp3,Раиса,2,1,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674302.mp3,"Я поднимаюсь и, прихрамывая, подхожу к ней.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674308.mp3,"Это было страшно неприятно.",2,0,twenties,other,,ru,
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0,common_voice_ru_30674309.mp3,"Толпа загадочно гудела, и голос говорившего минутами терялся в этом живом и грозном шуме.",2,0,twenties,other,,ru,
