client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
38fbd7626e0b0480ebf17649cb58fd67dd2f30389a08a987b7ee5a71e5b8791ff4a6e4db5b02b08b629ea3cdbf9f845778fc02c164a0fc66a6f54bcaae7a2e27,common_voice_es_19767493.mp3,"Murió vestido a la antigua creencia.",2,0,,,,es,
38fbd7626e0b0480ebf17649cb58fd67dd2f30389a08a987b7ee5a71e5b8791ff4a6e4db5b02b08b629ea3cdbf9f845778fc02c164a0fc66a6f54bcaae7a2e27,common_voice_es_19767494.mp3,"Vicealmirante de la Marina de Guerra del Perú.",2,0,,,,es,
38fbd7626e0b0480ebf17649cb58fd67dd2f30389a08a987b7ee5a71e5b8791ff4a6e4db5b02b08b629ea3cdbf9f845778fc02c164a0fc66a6f54bcaae7a2e27,common_voice_es_19767495.mp3,"Al año siguiente realizó otra versión de performance en el mismo museo.",2,0,,,,es,
391c1eca42872479e551b00fc8591eb3feca1e510791a824812d41028ae4d2f3f0e551e4c4ee7d50c9f811cafb5a268705403d9cf4625a33ce079164412b4725,common_voice_es_18823141.mp3,"No pudieron conseguir que la pensión fuese pagada.",2,0,,,,es,
391c1eca42872479e551b00fc8591eb3feca1e510791a824812d41028ae4d2f3f0e551e4c4ee7d50c9f811cafb5a268705403d9cf4625a33ce079164412b4725,common_voice_es_18823142.mp3,"Me alegro de que haya podido venir.",2,0,,,,es,
391c1eca42872479e551b00fc8591eb3feca1e510791a824812d41028ae4d2f3f0e551e4c4ee7d50c9f811cafb5a268705403d9cf4625a33ce079164412b4725,common_voice_es_18823143.mp3,"semillas vegetales. muy bien .",2,0,,,,es,
391c1eca42872479e551b00fc8591eb3feca1e510791a824812d41028ae4d2f3f0e551e4c4ee7d50c9f811cafb5a268705403d9cf4625a33ce079164412b4725,common_voice_es_18823144.mp3,"Jana se ha roto el brazo.",2,0,,,,es,
391c1eca42872479e551b00fc8591eb3feca1e510791a824812d41028ae4d2f3f0e551e4c4ee7d50c9f811cafb5a268705403d9cf4625a33ce079164412b4725,common_voice_es_18823145.mp3,"y no creo que nada pueda cambiar eso.",2,0,,,,es,
391db598c2fe8bc398277caafd1422279fd3a7ba58e0a3bfd0235b4c4965cd4cc6fc81846d0582ed43e1eb47b3bfd3ac01b0311537e797948a5ef13f23533fef,common_voice_es_19685089.mp3,"Inicialmente se empezó almacenando la información de los usuarios, apodo y contraseña.",2,0,,,,es,
391db598c2fe8bc398277caafd1422279fd3a7ba58e0a3bfd0235b4c4965cd4cc6fc81846d0582ed43e1eb47b3bfd3ac01b0311537e797948a5ef13f23533fef,common_voice_es_19685090.mp3,"Su hábitat natural son los bosques secos y bosques húmedos.",3,0,,,,es,
391db598c2fe8bc398277caafd1422279fd3a7ba58e0a3bfd0235b4c4965cd4cc6fc81846d0582ed43e1eb47b3bfd3ac01b0311537e797948a5ef13f23533fef,common_voice_es_19685091.mp3,"Desafortunadamente, LaMarche no tendría esa oportunidad.",2,0,,,,es,
391db598c2fe8bc398277caafd1422279fd3a7ba58e0a3bfd0235b4c4965cd4cc6fc81846d0582ed43e1eb47b3bfd3ac01b0311537e797948a5ef13f23533fef,common_voice_es_19685093.mp3,"Niceto Alcalá Zamora con Av.",2,0,,,,es,
391db598c2fe8bc398277caafd1422279fd3a7ba58e0a3bfd0235b4c4965cd4cc6fc81846d0582ed43e1eb47b3bfd3ac01b0311537e797948a5ef13f23533fef,common_voice_es_19685096.mp3,"La estación se encuentra al norte del centro urbano.",2,0,,,,es,
39211a21b2a93f43c5e7932bf26bad5ac5c3d3bf9ea3d67dd37e8182d94f151193d70593491149681e4d6d07d18f30269a990a8bf502cd452b163e36b76af7b6,common_voice_es_19727048.mp3,"Dicha batalla consolidó la independencia lograda dos años antes en el Campo de Carabobo.",2,1,,,,es,
39211a21b2a93f43c5e7932bf26bad5ac5c3d3bf9ea3d67dd37e8182d94f151193d70593491149681e4d6d07d18f30269a990a8bf502cd452b163e36b76af7b6,common_voice_es_19727049.mp3,"Una vez autorizado, actuaba de manera independiente en todos los asuntos militares.",2,0,,,,es,
39211a21b2a93f43c5e7932bf26bad5ac5c3d3bf9ea3d67dd37e8182d94f151193d70593491149681e4d6d07d18f30269a990a8bf502cd452b163e36b76af7b6,common_voice_es_19727050.mp3,"Yoshimitsu lo había rescatado y lo había llevado hasta sus laboratorios.",2,0,,,,es,
39211a21b2a93f43c5e7932bf26bad5ac5c3d3bf9ea3d67dd37e8182d94f151193d70593491149681e4d6d07d18f30269a990a8bf502cd452b163e36b76af7b6,common_voice_es_19727051.mp3,"Chalecos balísticos, a veces incluyendo insertos de placa rígida, son estándar.",2,0,,,,es,
39211a21b2a93f43c5e7932bf26bad5ac5c3d3bf9ea3d67dd37e8182d94f151193d70593491149681e4d6d07d18f30269a990a8bf502cd452b163e36b76af7b6,common_voice_es_19727052.mp3,"Niccolò Paganini, famoso virtuoso del violín, fue pionero de este fenómeno.",2,1,,,,es,
39493b8ce11f10af875e6d51491235fe9b2f3798519c31e1ea8e81e251406a655cb145ce71fb93f85462af3bc0be07c44bb4e2f0f7b7706e24b89a2406271bbf,common_voice_es_19775150.mp3,"Bouchard decidió navegar hacia las costas de California, donde esperaba aprovecharse del comercio español.",2,0,,,,es,
39493b8ce11f10af875e6d51491235fe9b2f3798519c31e1ea8e81e251406a655cb145ce71fb93f85462af3bc0be07c44bb4e2f0f7b7706e24b89a2406271bbf,common_voice_es_19775152.mp3,"En su juventud fue un consumado poeta.",2,0,,,,es,
39493b8ce11f10af875e6d51491235fe9b2f3798519c31e1ea8e81e251406a655cb145ce71fb93f85462af3bc0be07c44bb4e2f0f7b7706e24b89a2406271bbf,common_voice_es_19775153.mp3,"Se trataba de un cohete de tres etapas propulsado por combustible sólido.",2,0,,,,es,
39493b8ce11f10af875e6d51491235fe9b2f3798519c31e1ea8e81e251406a655cb145ce71fb93f85462af3bc0be07c44bb4e2f0f7b7706e24b89a2406271bbf,common_voice_es_19775154.mp3,"Lo bueno y lo malo de una disciplina deportiva.",2,0,,,,es,
39493b8ce11f10af875e6d51491235fe9b2f3798519c31e1ea8e81e251406a655cb145ce71fb93f85462af3bc0be07c44bb4e2f0f7b7706e24b89a2406271bbf,common_voice_es_19775155.mp3,"Su hábitat natural son los bosques tropicales o subtropicales lluviosos.",2,0,,,,es,
3961530a9e594e253f288af06d393746163f424af3207a39f1cd86b32a204d65e55305cbf8af7794825384c7418639090dcc446c500aa666936353c99cec854b,common_voice_es_19635621.mp3,"Banco Industrial.",2,1,,,,es,
3961530a9e594e253f288af06d393746163f424af3207a39f1cd86b32a204d65e55305cbf8af7794825384c7418639090dcc446c500aa666936353c99cec854b,common_voice_es_19635627.mp3,"Encargó que se cubriera el patio y una renovación de los apartamentos interiores.",2,1,,,,es,
3961530a9e594e253f288af06d393746163f424af3207a39f1cd86b32a204d65e55305cbf8af7794825384c7418639090dcc446c500aa666936353c99cec854b,common_voice_es_19635631.mp3,"Aunque grande en número, algunos expertos occidentales lo consideran obsoleto.",2,1,,,,es,
3961530a9e594e253f288af06d393746163f424af3207a39f1cd86b32a204d65e55305cbf8af7794825384c7418639090dcc446c500aa666936353c99cec854b,common_voice_es_19635635.mp3,"Es un animal tranquilo y amistoso en el agua.",2,1,,,,es,
3961530a9e594e253f288af06d393746163f424af3207a39f1cd86b32a204d65e55305cbf8af7794825384c7418639090dcc446c500aa666936353c99cec854b,common_voice_es_19635637.mp3,"El misterioso peregrino solo observa.",2,1,,,,es,
3963d7c1594cb506523762aa9bb0cf8cb1217918909a42746d5141ae0c92c808ae27303eebb6bd0e2a78b2a305abb418253d64d59c6c4ab11cef1a13612583f0,common_voice_es_19745690.mp3,"El auto estaba custodiado y rodeado de simpatizantes el vicepresidente.",2,0,,,,es,
3963d7c1594cb506523762aa9bb0cf8cb1217918909a42746d5141ae0c92c808ae27303eebb6bd0e2a78b2a305abb418253d64d59c6c4ab11cef1a13612583f0,common_voice_es_19745691.mp3,"Además dirigió el cortometraje ""El campesino elocuente"".",2,0,,,,es,
3963d7c1594cb506523762aa9bb0cf8cb1217918909a42746d5141ae0c92c808ae27303eebb6bd0e2a78b2a305abb418253d64d59c6c4ab11cef1a13612583f0,common_voice_es_19745692.mp3,"Este zócalo soporta los procesadores Santa Rosa, Barcelona, Shanghai e Istanbul.",2,0,,,,es,
3963d7c1594cb506523762aa9bb0cf8cb1217918909a42746d5141ae0c92c808ae27303eebb6bd0e2a78b2a305abb418253d64d59c6c4ab11cef1a13612583f0,common_voice_es_19745693.mp3,"La pieza es una de las canciones más sentimentales del repertorio de Wonder.",2,0,,,,es,
3963d7c1594cb506523762aa9bb0cf8cb1217918909a42746d5141ae0c92c808ae27303eebb6bd0e2a78b2a305abb418253d64d59c6c4ab11cef1a13612583f0,common_voice_es_19745694.mp3,"El resultado es un disco de Rock-Pop en español, con un claro sonido internacional.",2,0,,,,es,
39829c5b619fc42eaf353aff6be55eb6cf2a3be20a74379b1fcaf46de43840c1d538173fb3425e7b2950a22a47355a51c1f8fcb26df51ec08725bea55b58d979,common_voice_es_19672921.mp3,"Esta división fue efímera, durando poco más de un año.",2,0,,,,es,
39829c5b619fc42eaf353aff6be55eb6cf2a3be20a74379b1fcaf46de43840c1d538173fb3425e7b2950a22a47355a51c1f8fcb26df51ec08725bea55b58d979,common_voice_es_19672922.mp3,"Su sobrenombre es ""Torch"".",2,0,,,,es,
39829c5b619fc42eaf353aff6be55eb6cf2a3be20a74379b1fcaf46de43840c1d538173fb3425e7b2950a22a47355a51c1f8fcb26df51ec08725bea55b58d979,common_voice_es_19672924.mp3,"Otra característica única del rally de Suecia es el empleo de grandes lagos helados.",3,2,,,,es,
39829c5b619fc42eaf353aff6be55eb6cf2a3be20a74379b1fcaf46de43840c1d538173fb3425e7b2950a22a47355a51c1f8fcb26df51ec08725bea55b58d979,common_voice_es_19672926.mp3,"Estas actividades han sido denunciadas ante organismos internacionales.",2,1,,,,es,
39829c5b619fc42eaf353aff6be55eb6cf2a3be20a74379b1fcaf46de43840c1d538173fb3425e7b2950a22a47355a51c1f8fcb26df51ec08725bea55b58d979,common_voice_es_19672928.mp3,"Coyote, tortuga del golfo, iguana, cocodrilo americano, entre otras.",2,0,,,,es,
39aa2c181f2f21bbf5e6099568d3787f6f406587613530e961d99758acb43eb6fc3ecb74e48389c234c0f80025c2b6b8ea71ddf85f1724c5e7b43cdf0a3495ce,common_voice_es_19668452.mp3,"Turner vivió en Derbyshire toda su vida.",2,1,,,,es,
39aa2c181f2f21bbf5e6099568d3787f6f406587613530e961d99758acb43eb6fc3ecb74e48389c234c0f80025c2b6b8ea71ddf85f1724c5e7b43cdf0a3495ce,common_voice_es_19668453.mp3,"La diversidad de pisos altitudinales y unidades de vegetación sostienen una fauna variada.",2,1,,,,es,
39aa2c181f2f21bbf5e6099568d3787f6f406587613530e961d99758acb43eb6fc3ecb74e48389c234c0f80025c2b6b8ea71ddf85f1724c5e7b43cdf0a3495ce,common_voice_es_19668454.mp3,"Inicialmente el grupo grabó para las discográficas Accord y Erato.",2,1,,,,es,
39aa2c181f2f21bbf5e6099568d3787f6f406587613530e961d99758acb43eb6fc3ecb74e48389c234c0f80025c2b6b8ea71ddf85f1724c5e7b43cdf0a3495ce,common_voice_es_19668456.mp3,"Obra del arquitecto Josep Gaspar i Serra.",2,0,,,,es,
39aa2c181f2f21bbf5e6099568d3787f6f406587613530e961d99758acb43eb6fc3ecb74e48389c234c0f80025c2b6b8ea71ddf85f1724c5e7b43cdf0a3495ce,common_voice_es_19668457.mp3,"Se excluían a los forasteros, a no ser que fueran pobres transeúntes.",2,0,,,,es,
39d4bb789cb8e3091865d8e64a04713b9468cc30939e3fcf81729fcc891fa3671c403dd4d1fd4cbdb6561dfa82718d549395c29388672b3ec6c7b85b7008db59,common_voice_es_19966683.mp3,"Su clima es mediterráneo.",2,0,,,,es,
39d4bb789cb8e3091865d8e64a04713b9468cc30939e3fcf81729fcc891fa3671c403dd4d1fd4cbdb6561dfa82718d549395c29388672b3ec6c7b85b7008db59,common_voice_es_19966684.mp3,"Con su hijo Don Pedro comenzó a regir el condado la casa de Benavides.",2,0,,,,es,
39d4bb789cb8e3091865d8e64a04713b9468cc30939e3fcf81729fcc891fa3671c403dd4d1fd4cbdb6561dfa82718d549395c29388672b3ec6c7b85b7008db59,common_voice_es_19966685.mp3,"Estaba situado al este del Señorío de Torón, y dependía del Principado de Galilea.",2,1,,,,es,
39d4bb789cb8e3091865d8e64a04713b9468cc30939e3fcf81729fcc891fa3671c403dd4d1fd4cbdb6561dfa82718d549395c29388672b3ec6c7b85b7008db59,common_voice_es_19966686.mp3,"Así mismo, el canal transmite programación y películas de otras compañías.",2,0,,,,es,
39d4bb789cb8e3091865d8e64a04713b9468cc30939e3fcf81729fcc891fa3671c403dd4d1fd4cbdb6561dfa82718d549395c29388672b3ec6c7b85b7008db59,common_voice_es_19966687.mp3,"Sus funciones son en gran parte desconocidas.",2,0,,,,es,
3a2fc46022500838561893fcb18fca76b07b59169119943f6ae4cea9549fc6ce129bf47128b85273686143bf61a5aef72656420ed230f80c19dec40da2df4837,common_voice_es_19970262.mp3,"Esta experiencia representa un paso trascendental en la historia espacial del país.",2,0,,,,es,
3a2fc46022500838561893fcb18fca76b07b59169119943f6ae4cea9549fc6ce129bf47128b85273686143bf61a5aef72656420ed230f80c19dec40da2df4837,common_voice_es_19970263.mp3,"Kessel era conocido por su innovador trabajo en trío de guitarra.",2,0,,,,es,
3a2fc46022500838561893fcb18fca76b07b59169119943f6ae4cea9549fc6ce129bf47128b85273686143bf61a5aef72656420ed230f80c19dec40da2df4837,common_voice_es_19970264.mp3,"Esta condición es comparable al reino humano.",2,0,,,,es,
3a2fc46022500838561893fcb18fca76b07b59169119943f6ae4cea9549fc6ce129bf47128b85273686143bf61a5aef72656420ed230f80c19dec40da2df4837,common_voice_es_19970265.mp3,"Se encuentra en el Irak y Kuwait.",2,0,,,,es,
3a2fc46022500838561893fcb18fca76b07b59169119943f6ae4cea9549fc6ce129bf47128b85273686143bf61a5aef72656420ed230f80c19dec40da2df4837,common_voice_es_19970266.mp3,"Es padre de dos hijos.",2,1,,,,es,
3a417c66adad31580ead5dc9d2d9e28182fd52c7caf28be16de40740e4ada9d19475c1ff33059c41cec00fb7db7b34bb6fa9d80c8a4c1031bd325a326bba30c3,common_voice_es_19838606.mp3,"Juega de defensa y su equipo actual es el Al-Talaba.",2,0,,,,es,
3a417c66adad31580ead5dc9d2d9e28182fd52c7caf28be16de40740e4ada9d19475c1ff33059c41cec00fb7db7b34bb6fa9d80c8a4c1031bd325a326bba30c3,common_voice_es_19838607.mp3,"En París se convirtió en jugador y escritor de ajedrez profesional.",2,0,,,,es,
3a417c66adad31580ead5dc9d2d9e28182fd52c7caf28be16de40740e4ada9d19475c1ff33059c41cec00fb7db7b34bb6fa9d80c8a4c1031bd325a326bba30c3,common_voice_es_19838608.mp3,"Allí detalló los insectos en su colección en crecimiento.",2,0,,,,es,
3a417c66adad31580ead5dc9d2d9e28182fd52c7caf28be16de40740e4ada9d19475c1ff33059c41cec00fb7db7b34bb6fa9d80c8a4c1031bd325a326bba30c3,common_voice_es_19838609.mp3,"Fue producida por la banda.",2,1,,,,es,
3a417c66adad31580ead5dc9d2d9e28182fd52c7caf28be16de40740e4ada9d19475c1ff33059c41cec00fb7db7b34bb6fa9d80c8a4c1031bd325a326bba30c3,common_voice_es_19838610.mp3,"Tres batallones de infantería con un regimiento de caballería formaban una división.",2,0,,,,es,
3a42228c20343f1debea827c94199da8f40ba981a50f6da097feb95efe342a8dd1306629f4246321fa15fdc0d63c58b4ca2701c3f273ecbc37a713092c9368dc,common_voice_es_19698389.mp3,"De hecho, la idea actual se encuentra ante una paradoja.",2,0,twenties,male,México,es,
3a42228c20343f1debea827c94199da8f40ba981a50f6da097feb95efe342a8dd1306629f4246321fa15fdc0d63c58b4ca2701c3f273ecbc37a713092c9368dc,common_voice_es_19698390.mp3,"Es uno de los más importantes colaboradores del grupo mediático independiente Z Communications.",2,1,twenties,male,México,es,
3a42228c20343f1debea827c94199da8f40ba981a50f6da097feb95efe342a8dd1306629f4246321fa15fdc0d63c58b4ca2701c3f273ecbc37a713092c9368dc,common_voice_es_19698391.mp3,"Actualmente las mujeres eligen si desean llevar falda o pantalón.",2,1,twenties,male,México,es,
3a42228c20343f1debea827c94199da8f40ba981a50f6da097feb95efe342a8dd1306629f4246321fa15fdc0d63c58b4ca2701c3f273ecbc37a713092c9368dc,common_voice_es_19698392.mp3,"El club actualmente participa en la liga semiprofesional Regional Norte de Sonora.",2,0,twenties,male,México,es,
3a42228c20343f1debea827c94199da8f40ba981a50f6da097feb95efe342a8dd1306629f4246321fa15fdc0d63c58b4ca2701c3f273ecbc37a713092c9368dc,common_voice_es_19698393.mp3,"Pero entre las filas carlistas rápidamente surgieron críticas a la propuesta.",2,0,twenties,male,México,es,
3a64e4c16eb7f1b4aeccae8ebd1b3a4df21cf580d14e7ac499d7b2fb1ff822f262cb174ea420c242e1b6a3554f60cfba0b3c8d9b89066839c99d9fce91ec683b,common_voice_es_20275533.mp3,"No se considera en peligro de extinción, aunque está protegida en algunos países.",4,0,,,,es,
3a64e4c16eb7f1b4aeccae8ebd1b3a4df21cf580d14e7ac499d7b2fb1ff822f262cb174ea420c242e1b6a3554f60cfba0b3c8d9b89066839c99d9fce91ec683b,common_voice_es_20275534.mp3,"Es originario de Brasil, argentina y Paraguay.",2,0,,,,es,
3a64e4c16eb7f1b4aeccae8ebd1b3a4df21cf580d14e7ac499d7b2fb1ff822f262cb174ea420c242e1b6a3554f60cfba0b3c8d9b89066839c99d9fce91ec683b,common_voice_es_20275535.mp3,"Se sirve tradicionalmente con carne fría procedente del Sunday roast, así como encurtidos.",2,0,,,,es,
3a64e4c16eb7f1b4aeccae8ebd1b3a4df21cf580d14e7ac499d7b2fb1ff822f262cb174ea420c242e1b6a3554f60cfba0b3c8d9b89066839c99d9fce91ec683b,common_voice_es_20275536.mp3,"News es el noticiero del canal estadounidense E!",3,2,,,,es,
3a64e4c16eb7f1b4aeccae8ebd1b3a4df21cf580d14e7ac499d7b2fb1ff822f262cb174ea420c242e1b6a3554f60cfba0b3c8d9b89066839c99d9fce91ec683b,common_voice_es_20275538.mp3,"Incluso en Japón disputa el campo con el S-Video.",2,0,,,,es,
3a6550f98b99cc59a0e011543ba28c88385a68ca1570cb8e34f61906ea8dcb567c9b4b2e8a095b80737cb98713cee98c50889706c7331c6d98597eccb733bf28,common_voice_es_18921150.mp3,"feliz noche. feliz Navidad .",2,0,,,,es,
3a6550f98b99cc59a0e011543ba28c88385a68ca1570cb8e34f61906ea8dcb567c9b4b2e8a095b80737cb98713cee98c50889706c7331c6d98597eccb733bf28,common_voice_es_18921151.mp3,"con ese viento de treinta y cinco nudos. claro",2,0,,,,es,
3a6550f98b99cc59a0e011543ba28c88385a68ca1570cb8e34f61906ea8dcb567c9b4b2e8a095b80737cb98713cee98c50889706c7331c6d98597eccb733bf28,common_voice_es_18921153.mp3,"hay besos que remueven y hay besos que no...",2,0,,,,es,
3a6550f98b99cc59a0e011543ba28c88385a68ca1570cb8e34f61906ea8dcb567c9b4b2e8a095b80737cb98713cee98c50889706c7331c6d98597eccb733bf28,common_voice_es_18921155.mp3,"ni debajo de la cama.",2,0,,,,es,
3a6550f98b99cc59a0e011543ba28c88385a68ca1570cb8e34f61906ea8dcb567c9b4b2e8a095b80737cb98713cee98c50889706c7331c6d98597eccb733bf28,common_voice_es_18921156.mp3,"es la primera vez que veo a todos los chicos juntos haciendo algo.",2,0,,,,es,
3a8caf970e859b79e944cda0cc61e04146e0664fe484dba36f4ca81e9a7b4d645bee9a47a2638c8fa4ece65831037e955f07184d76bdbece737b62e8fb76567b,common_voice_es_22208613.mp3,"El clima es mediterráneo con tendencia a continental cuanto más hacia el interior.",2,0,,,,es,
3a8caf970e859b79e944cda0cc61e04146e0664fe484dba36f4ca81e9a7b4d645bee9a47a2638c8fa4ece65831037e955f07184d76bdbece737b62e8fb76567b,common_voice_es_22208658.mp3,"Existen varias evidencias del comercio entre Mesopotamia y el Valle del Indo.",2,0,,,,es,
3a8caf970e859b79e944cda0cc61e04146e0664fe484dba36f4ca81e9a7b4d645bee9a47a2638c8fa4ece65831037e955f07184d76bdbece737b62e8fb76567b,common_voice_es_22208659.mp3,"Con frecuencia utiliza sus experiencias para narrar historias de ficción.",2,0,,,,es,
3a8caf970e859b79e944cda0cc61e04146e0664fe484dba36f4ca81e9a7b4d645bee9a47a2638c8fa4ece65831037e955f07184d76bdbece737b62e8fb76567b,common_voice_es_22208661.mp3,"Sin embargo, este extremo fue desmentido a las pocas horas.",2,0,,,,es,
3a8caf970e859b79e944cda0cc61e04146e0664fe484dba36f4ca81e9a7b4d645bee9a47a2638c8fa4ece65831037e955f07184d76bdbece737b62e8fb76567b,common_voice_es_22208667.mp3,"Juega mayoritariamente como defensor central pegado a la derecha.",2,0,,,,es,
3aafd29585daafe54697771e4e5e4386d3b8317129b8b2a56a43ad28074ad0760c5814a7382c52f0abe71d6ee26c64b96082b95cbe2685dacdd3c360e413887e,common_voice_es_19733984.mp3,"Su menú está compuesto por hamburguesas, sándwiches y batidos.",2,0,,,,es,
3aafd29585daafe54697771e4e5e4386d3b8317129b8b2a56a43ad28074ad0760c5814a7382c52f0abe71d6ee26c64b96082b95cbe2685dacdd3c360e413887e,common_voice_es_19733986.mp3,"Fue absuelto tras alegar que sus acciones fueron en defensa propia.",2,1,,,,es,
3aafd29585daafe54697771e4e5e4386d3b8317129b8b2a56a43ad28074ad0760c5814a7382c52f0abe71d6ee26c64b96082b95cbe2685dacdd3c360e413887e,common_voice_es_19733987.mp3,"Jugaba de mediocampista y su último club fue Sacachispas.",2,0,,,,es,
3aafd29585daafe54697771e4e5e4386d3b8317129b8b2a56a43ad28074ad0760c5814a7382c52f0abe71d6ee26c64b96082b95cbe2685dacdd3c360e413887e,common_voice_es_19733988.mp3,"Dependiendo del tipo de material se conserva en la Biblioteca o el Archivo.",2,0,,,,es,
3aafd29585daafe54697771e4e5e4386d3b8317129b8b2a56a43ad28074ad0760c5814a7382c52f0abe71d6ee26c64b96082b95cbe2685dacdd3c360e413887e,common_voice_es_19733989.mp3,"La visita a las áreas de jardín botánico es libre.",2,0,,,,es,
3ab2965ae4a36451f76474ece78a28ca4d620da0de887be67ee0a71f51ce7fd23d787389b0c42290bcc8f5c0a9d802bcbe588a8d21e40116dc47c9b6ef851c6a,common_voice_es_18487389.mp3,"la campana seguía sonando lenta y triste.",2,0,,,,es,
3ab2965ae4a36451f76474ece78a28ca4d620da0de887be67ee0a71f51ce7fd23d787389b0c42290bcc8f5c0a9d802bcbe588a8d21e40116dc47c9b6ef851c6a,common_voice_es_18487391.mp3,"¿ dónde haremos parada?",2,0,,,,es,
3ab2965ae4a36451f76474ece78a28ca4d620da0de887be67ee0a71f51ce7fd23d787389b0c42290bcc8f5c0a9d802bcbe588a8d21e40116dc47c9b6ef851c6a,common_voice_es_18487394.mp3,"cuando se encendieron las luces de a bordo, yo continuaba en el puente ,",2,0,,,,es,
3ab2965ae4a36451f76474ece78a28ca4d620da0de887be67ee0a71f51ce7fd23d787389b0c42290bcc8f5c0a9d802bcbe588a8d21e40116dc47c9b6ef851c6a,common_voice_es_18487396.mp3,"nos hallábamos en un campo de jarochos, mitad bandoleros y mitad pastores ,",2,0,,,,es,
3ac5121692b66213c33fa0c5b4bb70e9175c521939766b982df3cd33d930eca56524f6469eadb17a962b25c91732f7951474afe7e00705faa2b251882dbcc2f2,common_voice_es_20274234.mp3,"No debe confundirse las consonantes geminadas con los dígrafos.",5,1,,,,es,
3ac5121692b66213c33fa0c5b4bb70e9175c521939766b982df3cd33d930eca56524f6469eadb17a962b25c91732f7951474afe7e00705faa2b251882dbcc2f2,common_voice_es_20274235.mp3,"La canción es jugable en Guitar Hero World Tour.",2,0,,,,es,
3ac5121692b66213c33fa0c5b4bb70e9175c521939766b982df3cd33d930eca56524f6469eadb17a962b25c91732f7951474afe7e00705faa2b251882dbcc2f2,common_voice_es_20274236.mp3,"Anteriormente fue profesor de historia y filosofía en la Universidad Bond, Australia.",4,1,,,,es,
3ac5121692b66213c33fa0c5b4bb70e9175c521939766b982df3cd33d930eca56524f6469eadb17a962b25c91732f7951474afe7e00705faa2b251882dbcc2f2,common_voice_es_20274237.mp3,"Realizó sus estudios secundarios en el Colegio Cardenal Newman.",2,0,,,,es,
3ac5121692b66213c33fa0c5b4bb70e9175c521939766b982df3cd33d930eca56524f6469eadb17a962b25c91732f7951474afe7e00705faa2b251882dbcc2f2,common_voice_es_20274238.mp3,"Le sobreviven sus dos hijos y su nieta Natalia Andrea.",2,0,,,,es,
3ac537b30ce7f2dfc99b306c644924763cdfb288c11c6869f5a24e1c2ebedc26c8d4ad3a4abb21d8d31d8c9483fc2b097fc7be50d2b35e217c47b6630c1f80fe,common_voice_es_21265596.mp3,"El grupo ficha para Musica Global, quien publica ""On"".",2,0,,,,es,
3ac537b30ce7f2dfc99b306c644924763cdfb288c11c6869f5a24e1c2ebedc26c8d4ad3a4abb21d8d31d8c9483fc2b097fc7be50d2b35e217c47b6630c1f80fe,common_voice_es_21265597.mp3,"La iluminación no es fundamental, ya que se adapta a muy diversas condiciones lumínicas.",2,0,,,,es,
3ac537b30ce7f2dfc99b306c644924763cdfb288c11c6869f5a24e1c2ebedc26c8d4ad3a4abb21d8d31d8c9483fc2b097fc7be50d2b35e217c47b6630c1f80fe,common_voice_es_21265598.mp3,"La boda se celebró en el santuario guipuzcoano de Nuestra Señora de Aránzazu.",2,0,,,,es,
3ac537b30ce7f2dfc99b306c644924763cdfb288c11c6869f5a24e1c2ebedc26c8d4ad3a4abb21d8d31d8c9483fc2b097fc7be50d2b35e217c47b6630c1f80fe,common_voice_es_21265599.mp3,"Se conserva parcialmente y en mal estado.",2,0,,,,es,
3ac537b30ce7f2dfc99b306c644924763cdfb288c11c6869f5a24e1c2ebedc26c8d4ad3a4abb21d8d31d8c9483fc2b097fc7be50d2b35e217c47b6630c1f80fe,common_voice_es_21265600.mp3,"La figura está situada en diagonal, en un entorno infinito.",2,1,,,,es,
3ae0ec62c03e3f817e659e2c07f04a261fe7b257366973c9e745fd7157b97886d99c21dff0470f7e64d939ce0635db0b48d493890e30cb13515e0e42bdcac8be,common_voice_es_20026961.mp3,"Rose fue descubierta durante un certamen organizado por la marca ""Covergirl"".",2,0,teens,male,México,es,
3ae0ec62c03e3f817e659e2c07f04a261fe7b257366973c9e745fd7157b97886d99c21dff0470f7e64d939ce0635db0b48d493890e30cb13515e0e42bdcac8be,common_voice_es_20026962.mp3,"Así lo hizo.",2,0,teens,male,México,es,
3ae0ec62c03e3f817e659e2c07f04a261fe7b257366973c9e745fd7157b97886d99c21dff0470f7e64d939ce0635db0b48d493890e30cb13515e0e42bdcac8be,common_voice_es_20026963.mp3,"Algunos incluso han afirmado que era un imitador.",2,0,teens,male,México,es,
3ae0ec62c03e3f817e659e2c07f04a261fe7b257366973c9e745fd7157b97886d99c21dff0470f7e64d939ce0635db0b48d493890e30cb13515e0e42bdcac8be,common_voice_es_20026964.mp3,"Spears declaró que su primera impresión como artista era importante para ella.",2,0,teens,male,México,es,
3ae0ec62c03e3f817e659e2c07f04a261fe7b257366973c9e745fd7157b97886d99c21dff0470f7e64d939ce0635db0b48d493890e30cb13515e0e42bdcac8be,common_voice_es_20026965.mp3,"De esta forma los periódicos dejaron de ser órganos de opinión.",2,0,teens,male,México,es,
3af449908339843632026ddf4186169d73a88dbaee0ca45cad75d2e071aa29894d0ebd1d779248785c9169192b0f1e162916b74af994ddac0b2a6e9f5287039d,common_voice_es_19954377.mp3,"Está bajo el patronazgo del Apóstol Mateo.",2,0,,,,es,
